irjfen,37.79537,-122.43516,1212869072000
irjfen,37.79537,-122.43516,1212869092000
irjfen,37.79436,-122.43443,1212869108000
irjfen,37.79382,-122.4331,1212869128000
irjfen,37.79344,-122.43322,1212869134000
irjfen,37.79334,-122.4332,1212869135000
irjfen,37.7909,-122.43246,1212869199000
irjfen,37.78732,-122.43176,1212869255000
irjfen,37.78356,-122.43107,1212869320000
irjfen,37.77976,-122.43025,1212869381000
irjfen,37.77976,-122.43025,1212869412000
irjfen,37.77533,-122.42943,1212869442000
irjfen,37.77346,-122.42905,1212869542000
irjfen,37.77041,-122.42905,1212869603000
irjfen,37.76739,-122.42903,1212869662000
irjfen,37.76458,-122.42873,1212869722000
irjfen,37.76003,-122.42832,1212869782000
irjfen,37.75787,-122.4281,1212869843000
irjfen,37.75297,-122.42761000000002,1212869902000
irjfen,37.74868,-122.4272,1212869963000
irjfen,37.74544,-122.42694,1212870023000
irjfen,37.74543,-122.42691,1212870063000
irjfen,37.74542,-122.4269,1212870064000
irjfen,37.74586,-122.4291,1212870126000
irjfen,37.74929,-122.42944,1212870186000
irjfen,37.75152,-122.43079,1212870246000
irjfen,37.75136,-122.43376,1212870290000
irjfen,37.75384,-122.43433,1212870341000
irjfen,37.7583,-122.43476,1212870405000
irjfen,37.75909,-122.43485,1212870432000
irjfen,37.75909,-122.43485,1212870449000
irjfen,37.76076,-122.43498,1212870492000
irjfen,37.76088,-122.43491000000002,1212870547000
irjfen,37.76088,-122.43491000000002,1212870569000
irjfen,37.76088,-122.43491000000002,1212870583000
