ojroigna,37.79659,-122.40525,1212598821000
ojroigna,37.79682,-122.40517,1212598848000
ojroigna,37.7968,-122.40526,1212598904000
ojroigna,37.79672,-122.40489,1212598970000
ojroigna,37.79666,-122.40482,1212599025000
ojroigna,37.79614,-122.4048,1212599090000
ojroigna,37.79312,-122.40285,1212599199000
ojroigna,37.79239000000001,-122.4026,1212599265000
ojroigna,37.7916,-122.40535,1212599319000
ojroigna,37.79126,-122.40825,1212599384000
ojroigna,37.79024,-122.41568999999998,1212599439000
ojroigna,37.78988,-122.4173,1212599487000
ojroigna,37.78973,-122.41728,1212599506000
ojroigna,37.78927,-122.41635,1212599507000
ojroigna,37.78943,-122.41301,1212599578000
ojroigna,37.78997,-122.40852,1212599633000
ojroigna,37.79039,-122.40456,1212599687000
ojroigna,37.79139,-122.40109,1212599755000
ojroigna,37.79285,-122.3998,1212599798000
ojroigna,37.7929,-122.39938,1212599799000
ojroigna,37.79379,-122.39657,1212599856000
ojroigna,37.79666,-122.39579,1212599907000
ojroigna,37.80268,-122.40051,1212599971000
ojroigna,37.8039,-122.4017,1212600033000
ojroigna,37.80501,-122.403,1212600060000
ojroigna,37.8068,-122.41051000000002,1212600135000
ojroigna,37.80669,-122.41334,1212600196000
ojroigna,37.8067,-122.41335,1212600256000
ojroigna,37.8066,-122.41376,1212600322000
ojroigna,37.80632,-122.41611,1212600382000
ojroigna,37.80629,-122.41612,1212600436000
ojroigna,37.8058,-122.42009,1212600496000
ojroigna,37.80471,-122.42534,1212600556000
ojroigna,37.80441,-122.42523,1212600582000
