ioajdig,37.79036,-122.40014,1213018244000
ioajdig,37.79102,-122.40033,1213018298000
ioajdig,37.79241,-122.40099,1213018358000
ioajdig,37.79604000000001,-122.40203,1213018484000
ioajdig,37.79786,-122.40221,1213018500000
ioajdig,37.80406,-122.40274,1213018690000
ioajdig,37.80291,-122.40193,1213018749000
ioajdig,37.79903,-122.4011,1213018809000
ioajdig,37.79575,-122.39958,1213018869000
ioajdig,37.79549,-122.39974,1213018897000
ioajdig,37.79382,-122.40052,1213018974000
ioajdig,37.79196,-122.40091,1213019021000
ioajdig,37.79021,-122.40103,1213019087000
ioajdig,37.78985,-122.40209,1213019107000
ioajdig,37.7895,-122.40835,1213019228000
ioajdig,37.78956,-122.40833,1213019292000
ioajdig,37.79017,-122.40845,1213019307000
ioajdig,37.79115,-122.40903,1213019367000
ioajdig,37.79206,-122.40885,1213019427000
ioajdig,37.79302,-122.40463,1213019472000
ioajdig,37.79429,-122.40479,1213019546000
ioajdig,37.79762,-122.40549,1213019598000
ioajdig,37.79823,-122.40383,1213019652000
ioajdig,37.7984,-122.40243999999998,1213019725000
ioajdig,37.80182,-122.403,1213019778000
ioajdig,37.80488,-122.40354,1213019846000
ioajdig,37.80634000000001,-122.40478,1213019926000
ioajdig,37.80633,-122.40478,1213019938000
