idholv,37.8025,-122.41463,1212346864000
idholv,37.80303,-122.41146,1212346910000
idholv,37.80574,-122.41177,1212346969000
idholv,37.80724,-122.40894,1212347034000
idholv,37.80834,-122.40936,1212347074000
idholv,37.80834,-122.40937,1212347076000
idholv,37.80844,-122.41028,1212347147000
idholv,37.80844,-122.41042,1212347211000
idholv,37.80792,-122.41241,1212347318000
idholv,37.80604,-122.41806,1212347440000
idholv,37.80604,-122.41806,1212347452000
idholv,37.80504000000001,-122.41792,1212347499000
idholv,37.80466,-122.42146,1212347570000
idholv,37.80163,-122.42309,1212347619000
idholv,37.79879,-122.42239,1212347680000
idholv,37.79606,-122.42193,1212347804000
idholv,37.79592,-122.42161000000002,1212347844000
idholv,37.79609,-122.4203,1212347865000
idholv,37.79733,-122.41044,1212347925000
idholv,37.79727000000001,-122.40593,1212347990000
idholv,37.795,-122.40331,1212348045000
idholv,37.79323,-122.40331,1212348121000
idholv,37.79323,-122.40331,1212348125000
idholv,37.7895,-122.40175,1212348222000
idholv,37.78544,-122.40618,1212348284000
idholv,37.78421,-122.40808,1212348307000
idholv,37.78471,-122.40864,1212348373000
idholv,37.78491,-122.4128,1212348428000
idholv,37.7841,-122.41895,1212348488000
idholv,37.78372,-122.42213999999998,1212348551000
