edjiye,37.7857,-122.41064,1212933641000
edjiye,37.78639,-122.41157,1212933703000
edjiye,37.78969,-122.41179,1212933766000
edjiye,37.79055,-122.40712,1212933822000
edjiye,37.79141,-122.4075,1212933883000
edjiye,37.79133,-122.40758,1212933943000
edjiye,37.79138,-122.40735,1212934004000
edjiye,37.79135,-122.40734,1212934065000
edjiye,37.79155,-122.40754,1212934126000
edjiye,37.79142,-122.40742,1212934186000
edjiye,37.79138,-122.40735,1212934249000
edjiye,37.79141,-122.40722,1212934307000
edjiye,37.79137,-122.40752,1212934343000
edjiye,37.79131,-122.40746,1212934407000
edjiye,37.79139,-122.40749,1212934464000
edjiye,37.79137,-122.40758999999998,1212934524000
edjiye,37.79161,-122.40733,1212934584000
edjiye,37.79163,-122.40732,1212934644000
edjiye,37.79152,-122.40728,1212934707000
edjiye,37.79156,-122.40731,1212934765000
edjiye,37.79165,-122.40742,1212934826000
edjiye,37.79167,-122.40742,1212934890000
edjiye,37.7915,-122.40743,1212934946000
edjiye,37.79157,-122.40734,1212935007000
edjiye,37.79164,-122.40736,1212935067000
edjiye,37.79154000000001,-122.40723,1212935094000
edjiye,37.79165,-122.40731,1212935154000
edjiye,37.79163,-122.40736,1212935216000
edjiye,37.79169,-122.40743,1212935274000
edjiye,37.79158,-122.4074,1212935334000
edjiye,37.79164,-122.4074,1212935394000
