enyonsn,37.78839,-122.39654,1212683459000
enyonsn,37.78864,-122.39297,1212683525000
enyonsn,37.79116,-122.3931,1212683585000
enyonsn,37.79201,-122.39383,1212683643000
enyonsn,37.79306,-122.39626,1212683759000
enyonsn,37.79207,-122.3973,1212683819000
enyonsn,37.79274,-122.39781,1212683880000
enyonsn,37.79221,-122.40056,1212683940000
enyonsn,37.79241,-122.40158999999998,1212684001000
enyonsn,37.79198,-122.40405,1212684042000
enyonsn,37.79197,-122.40408,1212684043000
enyonsn,37.78874,-122.40371,1212684108000
enyonsn,37.79377,-122.40321000000002,1212684199000
enyonsn,37.79274,-122.40256,1212684263000
enyonsn,37.79055,-122.40202,1212684310000
enyonsn,37.79036,-122.40378,1212684360000
enyonsn,37.7906,-122.40328999999998,1212684416000
enyonsn,37.79067,-122.40353,1212684445000
enyonsn,37.79085,-122.40354,1212684505000
enyonsn,37.79124,-122.40349,1212684573000
enyonsn,37.79251,-122.40369,1212684627000
enyonsn,37.79166,-122.40348,1212684682000
enyonsn,37.79376,-122.40022,1212684742000
enyonsn,37.79484,-122.40108,1212684802000
enyonsn,37.79838,-122.40234,1212684863000
enyonsn,37.80086,-122.40273,1212684927000
enyonsn,37.80069,-122.40152,1212685050000
enyonsn,37.80055,-122.40166,1212685082000
enyonsn,37.80049,-122.40165,1212685088000
enyonsn,37.79756,-122.40084,1212685144000
enyonsn,37.79739,-122.40078,1212685173000
