enkkand,37.79444,-122.43341,1212534040000
enkkand,37.7945,-122.43293,1212534067000
enkkand,37.7946,-122.43245,1212534070000
enkkand,37.79526,-122.42691,1212534130000
enkkand,37.79559,-122.42529,1212534190000
enkkand,37.7957,-122.42373,1212534250000
enkkand,37.79639,-122.41796,1212534318000
enkkand,37.79745,-122.40946,1212534373000
enkkand,37.79761,-122.40729,1212534431000
enkkand,37.79728,-122.40561,1212534492000
enkkand,37.79477,-122.40303,1212534553000
enkkand,37.79502,-122.40039,1212534613000
enkkand,37.79343,-122.39795,1212534674000
enkkand,37.79301,-122.39805,1212534693000
enkkand,37.79134000000001,-122.39593,1212534754000
enkkand,37.78873,-122.39285,1212534814000
enkkand,37.78646,-122.39006,1212534874000
enkkand,37.78367,-122.39002,1212534934000
enkkand,37.78066,-122.39362,1212534994000
enkkand,37.77914000000001,-122.39557,1212535034000
enkkand,37.77908,-122.39549,1212535053000
enkkand,37.77876,-122.3961,1212535114000
enkkand,37.77689,-122.39832,1212535174000
enkkand,37.775,-122.40118,1212535234000
enkkand,37.77733,-122.40384,1212535294000
enkkand,37.77972000000001,-122.40415,1212535354000
enkkand,37.78125,-122.40461,1212535414000
enkkand,37.78376,-122.40769,1212535477000
enkkand,37.78654,-122.40824,1212535534000
enkkand,37.78675,-122.40643,1212535595000
enkkand,37.7884,-122.40259,1212535658000
enkkand,37.78864,-122.40216,1212535697000
enkkand,37.78875,-122.40201,1212535757000
