equioc,37.78559,-122.4049,1212827417000
equioc,37.78569,-122.40527,1212827483000
equioc,37.78565,-122.40507,1212827538000
equioc,37.78544,-122.40548,1212827599000
equioc,37.78542,-122.4056,1212827665000
equioc,37.78528,-122.4059,1212827720000
equioc,37.78507000000001,-122.40512,1212827781000
equioc,37.78537,-122.40437,1212827842000
equioc,37.78523,-122.40479,1212827902000
equioc,37.78517,-122.40517,1212827962000
equioc,37.78502,-122.40515,1212828022000
equioc,37.78501,-122.40507,1212828082000
equioc,37.78508,-122.40513,1212828142000
equioc,37.78503,-122.40549,1212828202000
equioc,37.78547,-122.40304,1212828226000
equioc,37.78493,-122.40699,1212828285000
equioc,37.78499,-122.40512,1212828346000
equioc,37.78501,-122.40513,1212828406000
equioc,37.78522,-122.40505,1212828466000
equioc,37.78525,-122.40492,1212828527000
equioc,37.78512,-122.40516,1212828588000
equioc,37.78513,-122.40487,1212828649000
equioc,37.78507000000001,-122.40514,1212828709000
equioc,37.78509,-122.40512,1212828770000
equioc,37.78498,-122.40514,1212828821000
equioc,37.78507000000001,-122.40514,1212828881000
equioc,37.78519,-122.4052,1212828941000
equioc,37.78517,-122.40527,1212829001000
equioc,37.78521,-122.40522,1212829061000
equioc,37.78529,-122.40547,1212829122000
equioc,37.7853,-122.40548,1212829182000
