arcksy,37.54605,-122.28489,1212710450000
arcksy,37.54601,-122.28568,1212710510000
arcksy,37.55298,-122.2956,1212710570000
arcksy,37.56363,-122.306,1212710628000
arcksy,37.5731,-122.31629,1212710694000
arcksy,37.58201,-122.32597,1212710754000
arcksy,37.58693,-122.33791,1212710808000
arcksy,37.58742,-122.35391,1212710868000
arcksy,37.59463,-122.36801,1212710926000
arcksy,37.60319000000001,-122.38117,1212710984000
arcksy,37.61164,-122.39414,1212711046000
arcksy,37.62398,-122.40083,1212711096000
arcksy,37.63724000000001,-122.40424,1212711150000
arcksy,37.65059,-122.40665,1212711206000
arcksy,37.65749,-122.40577,1212711245000
arcksy,37.67968,-122.3884,1212711352000
arcksy,37.69313,-122.3914,1212711409000
arcksy,37.70647,-122.39441,1212711465000
arcksy,37.71926,-122.39952,1212711520000
arcksy,37.732,-122.40476,1212711577000
arcksy,37.7442,-122.40541,1212711637000
arcksy,37.75756,-122.40389,1212711699000
arcksy,37.77069,-122.40554,1212711759000
arcksy,37.77821,-122.40965,1212711821000
arcksy,37.78025,-122.41225,1212711860000
arcksy,37.77906,-122.41442,1212711920000
arcksy,37.77743,-122.41755,1212711985000
arcksy,37.77709,-122.41924,1212712043000
arcksy,37.77678,-122.42382,1212712104000
arcksy,37.77653,-122.42641,1212712164000
arcksy,37.77654,-122.42636,1212712180000
arcksy,37.77656,-122.42635,1212712182000
