udwadla,37.66799,-122.39434,1212683414000
udwadla,37.61579,-122.3901,1212683451000
udwadla,37.68051,-122.38861,1212683458000
udwadla,37.6158,-122.39001,1212683511000
udwadla,37.61593,-122.39015,1212683519000
udwadla,37.70732,-122.39459,1212683565000
udwadla,37.61419,-122.39386,1212683573000
udwadla,37.72052,-122.39977,1212683610000
udwadla,37.73357,-122.40502,1212683660000
udwadla,37.74472,-122.39504,1212683716000
udwadla,37.74472,-122.39504,1212683730000
udwadla,37.75796,-122.39219,1212683768000
udwadla,37.77053,-122.39773,1212683821000
udwadla,37.77563,-122.39468,1212683882000
udwadla,37.77767,-122.39175,1212683924000
udwadla,37.77969,-122.38963,1212683982000
udwadla,37.78036,-122.39005,1212684043000
udwadla,37.78257,-122.39289,1212684103000
udwadla,37.78472,-122.39589,1212684164000
udwadla,37.78746,-122.39909,1212684225000
udwadla,37.78667,-122.4022,1212684285000
udwadla,37.78706,-122.4029,1212684340000
udwadla,37.78726,-122.40354,1212684385000
udwadla,37.78951,-122.40678,1212684515000
udwadla,37.78866,-122.40687,1212684569000
udwadla,37.78722,-122.40654,1212684625000
udwadla,37.78675,-122.40625,1212684660000
udwadla,37.78676,-122.40625,1212684663000
udwadla,37.78676,-122.40625,1212684667000
udwadla,37.78605,-122.40591,1212684741000
udwadla,37.78739,-122.40398,1212684788000
udwadla,37.78936,-122.40511,1212684849000
udwadla,37.79227,-122.40574,1212684910000
udwadla,37.7926,-122.40228,1212684969000
udwadla,37.79352,-122.39844,1212685029000
udwadla,37.79346,-122.39683,1212685061000
udwadla,37.79255,-122.39561,1212685186000
