uklsdryo,37.78058,-122.42399,1212593411000
uklsdryo,37.78082,-122.42237,1212593469000
uklsdryo,37.78585,-122.42151,1212593586000
uklsdryo,37.7876,-122.42218,1212593646000
uklsdryo,37.79003,-122.42259,1212593707000
uklsdryo,37.79097,-122.42274,1212593752000
uklsdryo,37.79097,-122.42275,1212593763000
uklsdryo,37.79092,-122.42274,1212593821000
uklsdryo,37.79183,-122.423,1212593845000
uklsdryo,37.79353,-122.42468999999998,1212593877000
uklsdryo,37.79265,-122.42624,1212593939000
uklsdryo,37.78907,-122.42564,1212594003000
uklsdryo,37.78766,-122.42849,1212594070000
uklsdryo,37.78759,-122.42693,1212594214000
uklsdryo,37.78762,-122.4269,1212594244000
uklsdryo,37.78525,-122.42805,1212594311000
uklsdryo,37.78423,-122.43445,1212594370000
uklsdryo,37.78318,-122.44027,1212594419000
uklsdryo,37.78317,-122.44027,1212594421000
uklsdryo,37.78353,-122.44114,1212594460000
uklsdryo,37.78488,-122.44146,1212594507000
uklsdryo,37.78497,-122.44215,1212594618000
uklsdryo,37.78611,-122.44071,1212594657000
uklsdryo,37.78824,-122.44047,1212594723000
uklsdryo,37.79166,-122.44115,1212594778000
uklsdryo,37.79368,-122.44157,1212594838000
uklsdryo,37.79716,-122.44234,1212594898000
uklsdryo,37.79685,-122.44529,1212594928000
uklsdryo,37.79833,-122.44793,1212595003000
uklsdryo,37.79893,-122.45321,1212595049000
uklsdryo,37.79413,-122.45769,1212595149000
uklsdryo,37.79414000000001,-122.45768,1212595150000
uklsdryo,37.79412,-122.45767,1212595167000
