otasfier,37.79651,-122.43709,1212339612000
otasfier,37.79802,-122.4374,1212339675000
otasfier,37.79933,-122.43765,1212339706000
otasfier,37.79937,-122.43768,1212339765000
otasfier,37.79998,-122.4344,1212339826000
otasfier,37.80047,-122.43094,1212339881000
otasfier,37.79986,-122.42853999999998,1212339941000
otasfier,37.80035,-122.42477,1212340022000
otasfier,37.80061,-122.42292,1212340049000
otasfier,37.80002,-122.42257,1212340109000
otasfier,37.79931,-122.42075,1212340169000
otasfier,37.7974,-122.42037,1212340229000
otasfier,37.79646,-122.42033,1212340265000
otasfier,37.79458,-122.41986,1212340325000
otasfier,37.79151,-122.41918,1212340387000
otasfier,37.79093,-122.41773,1212340446000
otasfier,37.79011,-122.4172,1212340506000
otasfier,37.78772,-122.41678,1212340566000
otasfier,37.78283,-122.41595,1212340627000
otasfier,37.77915,-122.41512,1212340686000
otasfier,37.77779,-122.41273,1212340715000
otasfier,37.78059,-122.40912,1212340775000
otasfier,37.7824,-122.40686,1212340835000
otasfier,37.78471,-122.40375,1212340895000
otasfier,37.78493,-122.40366000000002,1212340934000
otasfier,37.78493,-122.40366000000002,1212340941000
otasfier,37.78609,-122.40417,1212340988000
otasfier,37.78609,-122.40417,1212340994000
otasfier,37.78646,-122.40181,1212341051000
otasfier,37.78711,-122.40303,1212341111000
otasfier,37.78713,-122.4044,1212341171000
otasfier,37.78568,-122.40574,1212341231000
otasfier,37.78427,-122.40784,1212341271000
otasfier,37.78233,-122.41015,1212341331000
otasfier,37.77931,-122.41408,1212341391000
