utjanre,37.78098,-122.46387,1212462029000
utjanre,37.78155,-122.45433,1212462087000
utjanre,37.78273,-122.44452,1212462147000
utjanre,37.78381,-122.43672,1212462207000
utjanre,37.78518,-122.42596,1212462267000
utjanre,37.78457,-122.42329,1212462328000
utjanre,37.7866,-122.42175,1212462390000
utjanre,37.78726,-122.4172,1212462448000
utjanre,37.78804,-122.41228,1212462508000
utjanre,37.78886,-122.40867,1212462588000
utjanre,37.78911,-122.40861,1212462606000
utjanre,37.78928,-122.41002,1212462668000
utjanre,37.78894,-122.41531,1212462729000
utjanre,37.78861,-122.42019,1212462789000
utjanre,37.78916,-122.4158,1212462848000
utjanre,37.7901,-122.41064,1212462908000
utjanre,37.78812,-122.40988,1212462968000
utjanre,37.78802,-122.40583,1212463033000
utjanre,37.78902,-122.40267,1212463089000
utjanre,37.78909,-122.40138,1212463154000
utjanre,37.78587,-122.39712,1212463209000
utjanre,37.78379,-122.39453,1212463273000
utjanre,37.78334,-122.39408,1212463292000
utjanre,37.78182,-122.39221,1212463352000
utjanre,37.77848,-122.39653,1212463413000
utjanre,37.77691,-122.3986,1212463477000
utjanre,37.77201,-122.39833,1212463539000
utjanre,37.76282,-122.39308,1212463596000
utjanre,37.76403,-122.39666,1212463655000
utjanre,37.76619,-122.39688,1212463693000
utjanre,37.76619,-122.39688999999998,1212463695000
utjanre,37.76749,-122.40084,1212463755000
