eoccoirv,37.79641,-122.426,1212942629000
eoccoirv,37.79293,-122.42616,1212942690000
eoccoirv,37.78749000000001,-122.42517,1212942748000
eoccoirv,37.78108,-122.42377,1212942813000
eoccoirv,37.77415,-122.42237,1212942867000
eoccoirv,37.77371,-122.42383,1212942928000
eoccoirv,37.77125,-122.42302,1212942988000
eoccoirv,37.76879,-122.40804,1212943052000
eoccoirv,37.75843,-122.40538,1212943108000
eoccoirv,37.74478,-122.4053,1212943173000
eoccoirv,37.73141,-122.40458,1212943216000
eoccoirv,37.7184,-122.39954,1212943265000
eoccoirv,37.70551,-122.39443,1212943313000
eoccoirv,37.69248,-122.39148,1212943356000
eoccoirv,37.67893,-122.38849,1212943402000
eoccoirv,37.64291,-122.40628999999998,1212943542000
eoccoirv,37.6245,-122.40163,1212943606000
eoccoirv,37.61545,-122.38488999999998,1212943883000
