uklsdryo,37.75143,-122.39461,1212750044000
uklsdryo,37.75186,-122.39441,1212750065000
uklsdryo,37.75145,-122.39384,1212750120000
uklsdryo,37.7513,-122.3952,1212750182000
uklsdryo,37.74977,-122.39691,1212750243000
uklsdryo,37.74945,-122.40213,1212750303000
uklsdryo,37.75831,-122.4048,1212750365000
uklsdryo,37.77182,-122.40622,1212750424000
uklsdryo,37.77584,-122.40752,1212750481000
uklsdryo,37.78059,-122.41261000000002,1212750544000
uklsdryo,37.78233,-122.41398999999998,1212750574000
uklsdryo,37.7862,-122.41604,1212750646000
uklsdryo,37.78619000000001,-122.41782,1212750658000
uklsdryo,37.78837,-122.41851,1212750718000
uklsdryo,37.7908,-122.41865,1212750779000
uklsdryo,37.79077,-122.41867,1212750861000
uklsdryo,37.79077,-122.41868999999998,1212750899000
uklsdryo,37.79109,-122.41873,1212750966000
uklsdryo,37.79094,-122.4187,1212750989000
uklsdryo,37.79088,-122.4189,1212751024000
uklsdryo,37.78922,-122.41709,1212751094000
uklsdryo,37.78927,-122.41545,1212751107000
uklsdryo,37.79023,-122.41658,1212751167000
uklsdryo,37.79001,-122.41664,1212751213000
uklsdryo,37.79015,-122.41671,1212751275000
uklsdryo,37.79011,-122.4167,1212751299000
uklsdryo,37.78933,-122.41536,1212751358000
uklsdryo,37.79039,-122.40717,1212751418000
uklsdryo,37.79091,-122.40258,1212751478000
uklsdryo,37.79019,-122.39865,1212751538000
uklsdryo,37.79079,-122.39671,1212751608000
uklsdryo,37.79153,-122.39425,1212751621000
uklsdryo,37.79183,-122.3946,1212751630000
uklsdryo,37.79134000000001,-122.39406,1212751662000
uklsdryo,37.79515,-122.39937,1212751727000
uklsdryo,37.79238,-122.39891,1212751788000
