aysmsla,37.7541,-122.47811000000002,1212852617000
aysmsla,37.75331,-122.4764,1212852677000
aysmsla,37.75191,-122.47631,1212852719000
aysmsla,37.74516,-122.47589,1212852789000
aysmsla,37.74293,-122.47859,1212852834000
aysmsla,37.7428,-122.47831,1212853027000
aysmsla,37.74296,-122.47674,1212853037000
aysmsla,37.74319000000001,-122.47197,1212853101000
aysmsla,37.74324,-122.47054,1212853157000
aysmsla,37.74367,-122.46422,1212853219000
aysmsla,37.74655,-122.4601,1212853278000
aysmsla,37.74635,-122.45573,1212853343000
aysmsla,37.74559,-122.45208999999998,1212853399000
aysmsla,37.74561,-122.45208,1212853470000
aysmsla,37.74292,-122.44932,1212853533000
aysmsla,37.73731,-122.4425,1212853587000
aysmsla,37.73494,-122.44038,1212853642000
aysmsla,37.73355,-122.4344,1212853703000
aysmsla,37.73331,-122.43002,1212853766000
aysmsla,37.73871,-122.42397,1212853888000
aysmsla,37.74079,-122.4238,1212853947000
aysmsla,37.74329,-122.42283,1212854009000
aysmsla,37.74604,-122.42216,1212854065000
aysmsla,37.74778,-122.42242,1212854130000
aysmsla,37.75182,-122.42281,1212854186000
aysmsla,37.75216,-122.42284,1212854211000
aysmsla,37.75245,-122.42286,1212854213000
aysmsla,37.75522,-122.42218,1212854273000
aysmsla,37.75677,-122.42102,1212854333000
aysmsla,37.76007,-122.42141,1212854393000
