ofodwo,37.77407,-122.40027,1212501607000
ofodwo,37.77535,-122.40161,1212501665000
ofodwo,37.77581,-122.40224,1212501725000
ofodwo,37.77837,-122.40545,1212501785000
ofodwo,37.7799,-122.40729,1212501839000
ofodwo,37.77993,-122.40727,1212501843000
ofodwo,37.78093,-122.4087,1212501906000
ofodwo,37.78211,-122.41012,1212501963000
ofodwo,37.78487,-122.41126,1212502023000
ofodwo,37.78661,-122.41158,1212502084000
ofodwo,37.7861,-122.41974,1212502144000
ofodwo,37.78878,-122.4204,1212502205000
ofodwo,37.78943,-122.42058,1212502228000
ofodwo,37.78943,-122.42062,1212502229000
ofodwo,37.79085,-122.41809,1212502289000
ofodwo,37.79243,-122.416,1212502347000
ofodwo,37.7974,-122.4171,1212502407000
ofodwo,37.79851,-122.41888,1212502470000
ofodwo,37.79849,-122.41878,1212502491000
ofodwo,37.79902,-122.42049,1212502553000
ofodwo,37.79615,-122.42018,1212502612000
ofodwo,37.79582,-122.42319,1212502666000
ofodwo,37.79543,-122.42643,1212502726000
ofodwo,37.79453,-122.4332,1212502788000
ofodwo,37.79256,-122.43462,1212502846000
ofodwo,37.79091,-122.43433,1212502909000
ofodwo,37.79004000000001,-122.43407,1212502967000
ofodwo,37.78739,-122.43361000000002,1212503027000
ofodwo,37.787,-122.43315,1212503088000
ofodwo,37.787,-122.43315,1212503090000
ofodwo,37.7876,-122.42878,1212503141000
ofodwo,37.78813,-122.42456,1212503201000
ofodwo,37.78844,-122.42222,1212503264000
ofodwo,37.78805,-122.42031,1212503324000
ofodwo,37.78538,-122.41969,1212503384000
