alsheth,37.78555,-122.39955,1212705063000
alsheth,37.78589,-122.40133,1212705115000
alsheth,37.78605,-122.40164,1212705121000
alsheth,37.78638,-122.40194,1212705148000
alsheth,37.78691,-122.40349,1212705207000
alsheth,37.78936,-122.40495,1212705267000
alsheth,37.79126,-122.40447,1212705327000
alsheth,37.79147,-122.40571,1212705388000
alsheth,37.79112,-122.40877,1212705449000
alsheth,37.79049000000001,-122.41373,1212705508000
alsheth,37.79141,-122.41576,1212705560000
alsheth,37.79141,-122.41576,1212705562000
alsheth,37.79181,-122.41898,1212705625000
alsheth,37.79138,-122.42226,1212705682000
alsheth,37.79187,-122.42442,1212705743000
alsheth,37.7972,-122.42542,1212705801000
alsheth,37.80107,-122.42688,1212705864000
alsheth,37.80074000000001,-122.43009,1212705921000
alsheth,37.80066,-122.43042,1212705981000
alsheth,37.80069,-122.43044,1212706041000
alsheth,37.80067,-122.43042,1212706093000
alsheth,37.80067,-122.43042,1212706098000
alsheth,37.80135,-122.43126,1212706156000
alsheth,37.80182,-122.42807,1212706205000
alsheth,37.79923,-122.42753,1212706264000
alsheth,37.79731,-122.42713,1212706325000
alsheth,37.7953,-122.42675,1212706385000
alsheth,37.79169,-122.42598999999998,1212706445000
alsheth,37.78605,-122.4247,1212706505000
alsheth,37.78398,-122.42451,1212706565000
alsheth,37.77936,-122.42357,1212706628000
alsheth,37.77805,-122.42328,1212706689000
alsheth,37.7761,-122.42289,1212706746000
alsheth,37.77524,-122.42398,1212706791000
