eapceou,37.71062,-122.462,1212877804000
eapceou,37.7181,-122.44838,1212877854000
eapceou,37.72986,-122.43989,1212877904000
eapceou,37.73123,-122.42335,1212877953000
eapceou,37.73513,-122.40657,1212878007000
eapceou,37.74483,-122.39495,1212878055000
eapceou,37.75831,-122.39228,1212878102000
eapceou,37.77091,-122.39783,1212878154000
eapceou,37.77603,-122.39411,1212878214000
eapceou,37.77661,-122.3934,1212878274000
eapceou,37.77944,-122.39354,1212878337000
eapceou,37.78176,-122.3963,1212878395000
eapceou,37.78528,-122.4008,1212878455000
eapceou,37.78601,-122.40163,1212878479000
eapceou,37.7873,-122.40352,1212878540000
eapceou,37.78951,-122.40403,1212878603000
eapceou,37.78923,-122.40732,1212878660000
eapceou,37.78867,-122.41309,1212878723000
eapceou,37.78746,-122.42225,1212878780000
eapceou,37.78741,-122.42512,1212878840000
eapceou,37.78737,-122.42537,1212878865000
eapceou,37.78737,-122.42537,1212878867000
eapceou,37.78734,-122.42547,1212878891000
eapceou,37.78806,-122.42668,1212878950000
eapceou,37.78887,-122.42038,1212879044000
eapceou,37.78804,-122.41666,1212879104000
eapceou,37.78751,-122.41519,1212879164000
eapceou,37.78824,-122.41155,1212879224000
eapceou,37.78823,-122.41217,1212879237000
eapceou,37.78789,-122.41316,1212879299000
eapceou,37.78834000000001,-122.41155,1212879341000
eapceou,37.78854000000001,-122.41473,1212879398000
eapceou,37.7896,-122.41391000000002,1212879461000
