osoccef,37.80093,-122.42462,1212368410000
osoccef,37.80036,-122.42526,1212368472000
osoccef,37.80041,-122.4252,1212368531000
osoccef,37.80036,-122.4252,1212368584000
osoccef,37.80092,-122.42619,1212368639000
osoccef,37.79946,-122.43268,1212368761000
osoccef,37.79898,-122.43572,1212368817000
osoccef,37.7978,-122.4357,1212368888000
osoccef,37.79721,-122.4356,1212368937000
osoccef,37.79711,-122.43557,1212368995000
osoccef,37.79675,-122.43079,1212369045000
osoccef,37.79735,-122.42565,1212369109000
osoccef,37.79751,-122.42412,1212369183000
osoccef,37.79766,-122.42252,1212369227000
osoccef,37.79889,-122.4207,1212369288000
osoccef,37.79923,-122.41905,1212369297000
osoccef,37.80023,-122.41012,1212369409000
osoccef,37.79974,-122.40954,1212369472000
osoccef,37.79949000000001,-122.40904,1212369536000
osoccef,37.79795,-122.407,1212369592000
osoccef,37.79714,-122.40579,1212369626000
osoccef,37.79796,-122.40543999999998,1212369681000
osoccef,37.79814,-122.40516,1212369761000
osoccef,37.79755,-122.40997,1212369791000
osoccef,37.796,-122.41396,1212369848000
osoccef,37.79416,-122.41483999999998,1212369914000
osoccef,37.79173,-122.41436000000002,1212369969000
osoccef,37.78958,-122.41376,1212370029000
osoccef,37.78631,-122.41326,1212370089000
osoccef,37.78453,-122.41594,1212370150000
