ainplin,37.80722,-122.40902,1212978647000
ainplin,37.80841,-122.40999,1212978711000
ainplin,37.80839,-122.40997,1212978768000
ainplin,37.80839,-122.41004,1212978837000
ainplin,37.80843,-122.41005,1212978888000
ainplin,37.8084,-122.41003,1212978952000
ainplin,37.8082,-122.4101,1212979012000
ainplin,37.80721,-122.40713999999998,1212979076000
ainplin,37.80461,-122.40289,1212979140000
ainplin,37.80168,-122.4,1212979192000
ainplin,37.79741,-122.39622,1212979256000
ainplin,37.79163,-122.39092,1212979314000
ainplin,37.78574,-122.38803,1212979377000
ainplin,37.77762,-122.39289,1212979494000
ainplin,37.7708,-122.39791,1212979554000
ainplin,37.74474,-122.39529,1212979670000
ainplin,37.73432,-122.40506,1212979733000
ainplin,37.72144,-122.40036,1212979795000
ainplin,37.69528,-122.39216,1212979897000
ainplin,37.682,-122.38915,1212979946000
ainplin,37.6452,-122.40492,1212980162000
ainplin,37.64652,-122.40546,1212980342000
