effneomi,37.68231,-122.38904,1212840050000
effneomi,37.6958,-122.39203,1212840094000
effneomi,37.709,-122.39501,1212840140000
effneomi,37.72155,-122.40019,1212840187000
effneomi,37.73416,-122.40608,1212840240000
effneomi,37.73227,-122.42102,1212840300000
effneomi,37.73325,-122.42509,1212840360000
effneomi,37.73575,-122.42454,1212840412000
effneomi,37.7397,-122.42363,1212840472000
effneomi,37.74359000000001,-122.42115,1212840532000
effneomi,37.74667,-122.4192,1212840567000
effneomi,37.74953,-122.41818,1212840621000
effneomi,37.75231,-122.41843,1212840678000
effneomi,37.75657,-122.41884,1212840740000
effneomi,37.76088,-122.41928,1212840796000
effneomi,37.76327,-122.41952,1212840857000
effneomi,37.76521,-122.41677,1212840917000
effneomi,37.77033,-122.41537,1212840979000
effneomi,37.77365,-122.41183999999998,1212841040000
effneomi,37.77581,-122.41336,1212841100000
effneomi,37.77538,-122.41349,1212841160000
effneomi,37.77532,-122.41352,1212841221000
effneomi,37.77639,-122.41476000000002,1212841281000
effneomi,37.77728,-122.41933,1212841342000
effneomi,37.77726,-122.42227,1212841402000
effneomi,37.77628,-122.42806000000002,1212841463000
effneomi,37.77726,-122.42969,1212841523000
effneomi,37.78153,-122.43057,1212841584000
effneomi,37.78429000000001,-122.43111,1212841638000
effneomi,37.78619000000001,-122.42495,1212841698000
effneomi,37.78705,-122.41804,1212841758000
