ojroigna,37.77843,-122.41863,1212373846000
ojroigna,37.77868,-122.41621,1212373913000
ojroigna,37.77873,-122.41528,1212373948000
ojroigna,37.77872,-122.41528,1212373951000
ojroigna,37.77782,-122.41606000000002,1212374009000
ojroigna,37.7778,-122.41604,1212374014000
ojroigna,37.77754,-122.41788,1212374072000
ojroigna,37.77729,-122.41995,1212374132000
ojroigna,37.77647,-122.42647,1212374193000
ojroigna,37.77588,-122.43105,1212374271000
ojroigna,37.77532,-122.43452,1212374298000
ojroigna,37.77532,-122.43453,1212374305000
ojroigna,37.77295,-122.43401,1212374361000
ojroigna,37.77131,-122.43687,1212374437000
ojroigna,37.77308,-122.43738,1212374491000
ojroigna,37.77519,-122.43776,1212374572000
ojroigna,37.7788,-122.43806,1212374604000
ojroigna,37.78062,-122.42385,1212374715000
ojroigna,37.78364000000001,-122.4226,1212374781000
ojroigna,37.79076,-122.42409,1212374841000
ojroigna,37.79436,-122.42632,1212374901000
ojroigna,37.79423,-122.42709,1212374961000
ojroigna,37.79424,-122.42709,1212374969000
ojroigna,37.7942,-122.42747,1212375025000
ojroigna,37.79714,-122.42843,1212375102000
ojroigna,37.79765,-122.4272,1212375111000
ojroigna,37.80009,-122.42779,1212375180000
ojroigna,37.80021,-122.4337,1212375244000
ojroigna,37.80066,-122.43774,1212375287000
ojroigna,37.80013,-122.44181,1212375354000
ojroigna,37.79917,-122.4408,1212375474000
ojroigna,37.79957,-122.43756,1212375540000
ojroigna,37.79776,-122.43551,1212375588000
