asigno,37.78437,-122.40782,1212980448000
asigno,37.78457,-122.40855,1212980512000
asigno,37.78544,-122.4093,1212980571000
asigno,37.78469000000001,-122.40869,1212980675000
asigno,37.78475,-122.40877,1212980716000
asigno,37.78473,-122.4083,1212980741000
asigno,37.78481,-122.40825,1212980777000
asigno,37.78492,-122.41304,1212980834000
asigno,37.78475,-122.41677,1212980894000
asigno,37.78358,-122.42253999999998,1212981018000
asigno,37.78332,-122.42494,1212981076000
asigno,37.78376,-122.42857,1212981136000
asigno,37.78374,-122.42862,1212981196000
asigno,37.78374,-122.42861,1212981197000
asigno,37.7838,-122.42818,1212981262000
asigno,37.78454,-122.42795,1212981318000
asigno,37.78549,-122.43032,1212981364000
asigno,37.7833,-122.43109,1212981424000
asigno,37.78119,-122.43061000000002,1212981448000
asigno,37.77809,-122.43002,1212981514000
asigno,37.77802,-122.42837,1212981607000
asigno,37.77802,-122.42837,1212981660000
asigno,37.77812,-122.42826,1212981720000
asigno,37.77824,-122.42987,1212981806000
asigno,37.77852,-122.42675,1212981866000
asigno,37.77665,-122.42467,1212981928000
asigno,37.77695,-122.42309,1212981988000
asigno,37.77697,-122.42304,1212982008000
asigno,37.77864,-122.4242,1212982068000
asigno,37.7798,-122.42187,1212982135000
asigno,37.78463,-122.4225,1212982190000
