oydtesa,37.76911,-122.43591,1212373830000
oydtesa,37.76439,-122.43538999999998,1212373891000
oydtesa,37.76107,-122.43507,1212373951000
oydtesa,37.761,-122.43311,1212374011000
oydtesa,37.75973,-122.43046,1212374071000
oydtesa,37.75893,-122.42824,1212374120000
oydtesa,37.75868,-122.43186,1212374201000
oydtesa,37.75875,-122.43233,1212374261000
oydtesa,37.75869,-122.43223,1212374306000
oydtesa,37.75856,-122.43034,1212374366000
oydtesa,37.75816,-122.42812,1212374405000
oydtesa,37.76123,-122.42978,1212374465000
oydtesa,37.76092,-122.4343,1212374525000
oydtesa,37.76094000000001,-122.43473,1212374586000
oydtesa,37.75784,-122.43475,1212374646000
oydtesa,37.7546,-122.4345,1212374707000
oydtesa,37.75464,-122.43448,1212374767000
oydtesa,37.75192,-122.43419,1212374828000
oydtesa,37.75137,-122.43294,1212374859000
oydtesa,37.75153,-122.43084,1212374892000
oydtesa,37.7518,-122.42606,1212374952000
oydtesa,37.75205,-122.42083,1212375012000
oydtesa,37.75521,-122.42093,1212375072000
oydtesa,37.75712,-122.4211,1212375113000
oydtesa,37.7611,-122.42149,1212375177000
oydtesa,37.7643,-122.42188,1212375233000
oydtesa,37.76439,-122.42196,1212375257000
oydtesa,37.7642,-122.42193,1212375259000
oydtesa,37.76195,-122.42172,1212375320000
oydtesa,37.75648,-122.42097,1212375381000
oydtesa,37.75395,-122.42093,1212375441000
oydtesa,37.74951,-122.42046,1212375508000
oydtesa,37.74715,-122.42029,1212375568000
