upchimy,37.74703,-122.40605,1212897642000
upchimy,37.74749,-122.40713,1212897702000
upchimy,37.74739,-122.41034,1212897763000
upchimy,37.74814,-122.41049,1212897824000
upchimy,37.74836,-122.41295,1212897883000
upchimy,37.75071,-122.41388,1212897943000
upchimy,37.75236,-122.414,1212897986000
upchimy,37.75243,-122.41467,1212898019000
upchimy,37.75237,-122.41554,1212898047000
upchimy,37.7538,-122.41629,1212898069000
upchimy,37.75382000000001,-122.41644,1212898076000
upchimy,37.75383,-122.41655,1212898078000
upchimy,37.75722,-122.41684,1212898138000
upchimy,37.76186,-122.41739,1212898198000
upchimy,37.7668,-122.41775,1212898258000
upchimy,37.76663,-122.42188,1212898319000
upchimy,37.76969,-122.42229,1212898380000
upchimy,37.76971,-122.42576,1212898440000
upchimy,37.76971,-122.42652,1212898501000
upchimy,37.77056,-122.43002,1212898561000
upchimy,37.77064,-122.43009,1212898610000
upchimy,37.77064,-122.43009,1212898616000
upchimy,37.7707,-122.43,1212898633000
upchimy,37.77081,-122.42569,1212898692000
upchimy,37.77058,-122.42479,1212898752000
upchimy,37.76848,-122.42468,1212898813000
upchimy,37.76354,-122.42428,1212898874000
upchimy,37.76312,-122.4241,1212898916000
upchimy,37.76312,-122.4241,1212898919000
upchimy,37.76247,-122.42416,1212898951000
upchimy,37.76142,-122.42676000000002,1212899016000
upchimy,37.76105,-122.43259,1212899097000
upchimy,37.76087,-122.43544,1212899158000
upchimy,37.76154,-122.43736,1212899220000
upchimy,37.76226,-122.43923999999998,1212899279000
upchimy,37.76193,-122.44514,1212899340000
upchimy,37.76165,-122.44935,1212899400000
