odlorhem,37.76865,-122.42737,1212397209000
odlorhem,37.77247,-122.42251,1212397270000
odlorhem,37.77551,-122.41877,1212397331000
odlorhem,37.77848,-122.41506,1212397391000
odlorhem,37.78026,-122.41274,1212397452000
odlorhem,37.78186,-122.41064,1212397512000
odlorhem,37.77863,-122.40595,1212397573000
odlorhem,37.7757,-122.40624,1212397633000
odlorhem,37.77391,-122.40853,1212397693000
odlorhem,37.7728,-122.41032,1212397753000
odlorhem,37.7737,-122.41147,1212397813000
odlorhem,37.7769,-122.41551,1212397880000
odlorhem,37.78079,-122.41707,1212397908000
odlorhem,37.78603,-122.41795,1212397968000
odlorhem,37.78875,-122.42026,1212398028000
odlorhem,37.78955,-122.42063,1212398088000
odlorhem,37.7896,-122.42064,1212398096000
odlorhem,37.7896,-122.42064,1212398156000
odlorhem,37.78874,-122.42212,1212398163000
odlorhem,37.78872,-122.42211,1212398170000
odlorhem,37.7887,-122.4221,1212398171000
odlorhem,37.78489,-122.41996,1212398232000
odlorhem,37.7852,-122.41841,1212398352000
odlorhem,37.78881,-122.41878,1212398412000
odlorhem,37.79077,-122.41984,1212398463000
odlorhem,37.79077,-122.41984,1212398465000
odlorhem,37.79112,-122.42083999999998,1212398494000
odlorhem,37.79638,-122.42183,1212398602000
odlorhem,37.7981,-122.42403,1212398656000
odlorhem,37.79374,-122.4232,1212398716000
odlorhem,37.79072,-122.42285,1212398772000
odlorhem,37.78763,-122.42035,1212398832000
odlorhem,37.78527,-122.41797,1212398896000
odlorhem,37.7856,-122.41483999999998,1212398952000
