edjiye,37.64445,-122.40646,1212694205000
edjiye,37.63092,-122.40331,1212694253000
edjiye,37.61789,-122.39946,1212694324000
edjiye,37.61508,-122.39006,1212694374000
edjiye,37.61499,-122.38492,1212694440000
edjiye,37.61499,-122.38496,1212694456000
edjiye,37.61502,-122.38503,1212694507000
edjiye,37.61503,-122.38499,1212694560000
edjiye,37.6153,-122.38496,1212694596000
edjiye,37.61603,-122.38897,1212694662000
edjiye,37.61941,-122.3991,1212694712000
edjiye,37.63256,-122.40268,1212694768000
edjiye,37.6458,-122.40623,1212694826000
edjiye,37.66886,-122.39356,1212694947000
edjiye,37.68191,-122.3889,1212694989000
edjiye,37.69517000000001,-122.39187,1212695043000
edjiye,37.70852,-122.39484,1212695097000
edjiye,37.72113,-122.40002,1212695157000
edjiye,37.7339,-122.40505,1212695215000
edjiye,37.74448,-122.39524,1212695275000
edjiye,37.75764,-122.39223,1212695332000
edjiye,37.76969,-122.39761,1212695394000
edjiye,37.77067,-122.39778,1212695454000
edjiye,37.77144000000001,-122.39789,1212695489000
edjiye,37.77144000000001,-122.39789,1212695511000
edjiye,37.77208,-122.39794,1212695549000
edjiye,37.77317,-122.39764,1212695609000
edjiye,37.77394,-122.39693,1212695669000
edjiye,37.77464000000001,-122.39603,1212695731000
edjiye,37.77505,-122.39554,1212695791000
edjiye,37.77523,-122.39534,1212695851000
edjiye,37.77571,-122.39466000000002,1212695912000
edjiye,37.77571,-122.39466000000002,1212695933000
edjiye,37.77582,-122.39448,1212695972000
