irjfen,37.77837,-122.47917,1212445814000
irjfen,37.77736,-122.47705,1212445862000
irjfen,37.77512,-122.4769,1212445969000
irjfen,37.77662,-122.47478,1212446029000
irjfen,37.78043,-122.47501,1212446099000
irjfen,37.7806,-122.47233,1212446150000
irjfen,37.78076,-122.46878,1212446212000
irjfen,37.78101,-122.46451,1212446272000
irjfen,37.78121,-122.45915,1212446333000
irjfen,37.7813,-122.45645,1212446411000
irjfen,37.78203,-122.45024,1212446454000
irjfen,37.78301,-122.44131000000002,1212446518000
irjfen,37.78374,-122.43728,1212446574000
irjfen,37.78472,-122.42905,1212446634000
irjfen,37.78457,-122.42327,1212446699000
irjfen,37.78481,-122.4216,1212446754000
irjfen,37.78512,-122.41967,1212446814000
irjfen,37.78542,-122.41904,1212446841000
irjfen,37.78535,-122.41881,1212446844000
irjfen,37.78553,-122.41557,1212446901000
irjfen,37.78599000000001,-122.41153,1212446961000
irjfen,37.78098,-122.40891,1212447021000
irjfen,37.78244,-122.40915,1212447090000
irjfen,37.7831,-122.4096,1212447141000
irjfen,37.78513,-122.40995,1212447207000
irjfen,37.78606,-122.40993,1212447263000
irjfen,37.786,-122.40995,1212447323000
irjfen,37.78614,-122.40986,1212447349000
irjfen,37.7859,-122.40951,1212447405000
irjfen,37.78446,-122.4082,1212447470000
irjfen,37.78462,-122.40795,1212447510000
irjfen,37.78646,-122.40859,1212447570000
