eryeig,37.78336,-122.45912,1212854423000
eryeig,37.78159,-122.45866,1212854493000
eryeig,37.78159,-122.45866,1212854510000
eryeig,37.77774,-122.45869,1212854553000
eryeig,37.77439,-122.45849,1212854649000
eryeig,37.77177,-122.46707,1212854759000
eryeig,37.77123,-122.46784,1212854798000
eryeig,37.77126,-122.46782,1212854864000
eryeig,37.77123,-122.46784,1212854907000
eryeig,37.77096,-122.46832,1212854988000
eryeig,37.77096,-122.46831,1212855049000
eryeig,37.77097,-122.46831,1212855109000
eryeig,37.77097,-122.46831,1212855170000
eryeig,37.77097,-122.46831,1212855182000
eryeig,37.77098,-122.46831,1212855264000
eryeig,37.77098,-122.46831,1212855303000
eryeig,37.77097,-122.46831,1212855363000
eryeig,37.77097,-122.46831,1212855423000
eryeig,37.77096,-122.46829,1212855483000
eryeig,37.77096,-122.46829,1212855543000
eryeig,37.77097,-122.46832,1212855603000
eryeig,37.77095,-122.4683,1212855664000
eryeig,37.77096,-122.4683,1212855712000
eryeig,37.77096,-122.4683,1212855781000
eryeig,37.77095,-122.46831,1212855834000
eryeig,37.77095,-122.4683,1212855895000
eryeig,37.76959,-122.46961,1212855955000
eryeig,37.76789,-122.46687,1212856018000
eryeig,37.76599,-122.4653,1212856077000
eryeig,37.76427,-122.4653,1212856138000
eryeig,37.76425,-122.46116,1212856198000
