ednillo,37.78779,-122.39971,1212517817000
ednillo,37.78766,-122.40016,1212517881000
ednillo,37.78771,-122.40026,1212517939000
ednillo,37.78777,-122.40032,1212517981000
ednillo,37.78769000000001,-122.40014,1212518041000
ednillo,37.78658,-122.40173,1212518101000
ednillo,37.78636,-122.40154,1212518161000
ednillo,37.78621,-122.40179,1212518186000
ednillo,37.79103,-122.40239,1212518245000
ednillo,37.79123,-122.40303,1212518301000
ednillo,37.79125,-122.40266,1212518361000
ednillo,37.78903,-122.40137,1212518421000
ednillo,37.79038,-122.39994,1212518481000
ednillo,37.79131,-122.40015,1212518545000
ednillo,37.79087,-122.39946,1212518576000
ednillo,37.7898,-122.39696,1212518651000
ednillo,37.78736,-122.39463,1212518694000
ednillo,37.78557,-122.39364,1212518755000
ednillo,37.78443,-122.39504,1212518815000
ednillo,37.78093,-122.39943999999998,1212518876000
ednillo,37.78012,-122.40051,1212518936000
ednillo,37.77743,-122.40398,1212518997000
ednillo,37.77393,-122.40845,1212519057000
ednillo,37.77299,-122.41057,1212519119000
ednillo,37.77364,-122.41137,1212519179000
ednillo,37.77415,-122.41107,1212519240000
ednillo,37.77415,-122.41107,1212519300000
ednillo,37.77416,-122.41108,1212519361000
ednillo,37.77416,-122.41108,1212519375000
ednillo,37.77441,-122.41079,1212519425000
ednillo,37.77777,-122.40655,1212519483000
ednillo,37.78157,-122.4019,1212519549000
