osoccef,37.76391,-122.39548,1212960658000
osoccef,37.76361,-122.4011,1212960718000
osoccef,37.76466,-122.40522,1212960784000
osoccef,37.76568,-122.4075,1212960838000
osoccef,37.76926,-122.40781,1212960899000
osoccef,37.76942,-122.41048,1212960960000
osoccef,37.77108,-122.40883,1212961020000
osoccef,37.77486,-122.40409,1212961080000
osoccef,37.77703,-122.40359,1212961123000
osoccef,37.77703,-122.40359,1212961128000
osoccef,37.77822000000001,-122.40511,1212961188000
osoccef,37.78192,-122.40129,1212961250000
osoccef,37.78436,-122.39973,1212961308000
osoccef,37.78644,-122.40251,1212961368000
osoccef,37.78738,-122.40371,1212961429000
osoccef,37.78784,-122.40624,1212961473000
osoccef,37.7869,-122.40643,1212961533000
osoccef,37.78545,-122.4082,1212961594000
osoccef,37.78449000000001,-122.41566,1212961654000
osoccef,37.78272,-122.4157,1212961715000
osoccef,37.77984,-122.41513,1212961775000
osoccef,37.77815,-122.41571,1212961837000
osoccef,37.77708,-122.41692,1212961881000
osoccef,37.77456,-122.42007,1212961941000
osoccef,37.77328,-122.42167,1212962006000
osoccef,37.77043,-122.42527,1212962061000
osoccef,37.76675,-122.43,1212962121000
osoccef,37.76474,-122.43257,1212962181000
osoccef,37.76473,-122.43257,1212962185000
osoccef,37.76434,-122.4331,1212962245000
osoccef,37.76439,-122.43306,1212962253000
osoccef,37.76148,-122.43505,1212962317000
osoccef,37.76092,-122.43503,1212962380000
