elbnaxa,37.61491,-122.38539,1212957044000
elbnaxa,37.61475,-122.38543,1212957053000
elbnaxa,37.61747,-122.38518,1212957112000
elbnaxa,37.62961,-122.40239,1212957269000
elbnaxa,37.67307,-122.3901,1212957439000
elbnaxa,37.68667,-122.38995,1212957487000
elbnaxa,37.70025,-122.39302,1212957543000
elbnaxa,37.71352,-122.39667,1212957605000
elbnaxa,37.72634,-122.40192,1212957643000
elbnaxa,37.73503,-122.40458,1212957702000
elbnaxa,37.7456,-122.39373,1212957740000
elbnaxa,37.75033,-122.39341,1212957823000
elbnaxa,37.75143,-122.39521,1212957934000
elbnaxa,37.75138,-122.39521,1212957984000
elbnaxa,37.75154000000001,-122.39472,1212958042000
elbnaxa,37.75157,-122.39473,1212958160000
