ednillo,37.77439,-122.43261,1212721224000
ednillo,37.77815,-122.43332,1212721284000
ednillo,37.77959,-122.43214,1212721344000
ednillo,37.78015,-122.42718,1212721404000
ednillo,37.78091,-122.42221,1212721464000
ednillo,37.78714,-122.42347,1212721524000
ednillo,37.79378,-122.42467,1212721590000
ednillo,37.79569,-122.42381,1212721649000
ednillo,37.79636,-122.41778,1212721710000
ednillo,37.79831,-122.40273,1212721765000
ednillo,37.79906,-122.39805,1212721827000
ednillo,37.80084,-122.3989,1212721887000
ednillo,37.80319,-122.40097,1212721954000
ednillo,37.80318,-122.40095,1212721971000
ednillo,37.80636,-122.40496,1212722007000
ednillo,37.80825,-122.40928,1212722067000
ednillo,37.80839,-122.40996,1212722094000
ednillo,37.80743,-122.41237,1212722158000
ednillo,37.79731,-122.4102,1212722393000
ednillo,37.79446,-122.40969,1212722454000
ednillo,37.7914,-122.40917,1212722514000
ednillo,37.78951,-122.40867,1212722589000
ednillo,37.7899,-122.40932,1212722645000
ednillo,37.78975,-122.40931,1212722662000
ednillo,37.78975,-122.40931,1212722669000
ednillo,37.78845,-122.41519,1212722724000
ednillo,37.78584,-122.41659,1212722784000
ednillo,37.78558,-122.41457,1212722844000
ednillo,37.78599000000001,-122.40954,1212722904000
ednillo,37.78314,-122.4097,1212722964000
