agjitfa,37.75644000000001,-122.40524,1212757232000
agjitfa,37.75687,-122.40617,1212757348000
agjitfa,37.75688,-122.40652,1212757355000
agjitfa,37.76008,-122.40699,1212757414000
agjitfa,37.76563,-122.40758999999998,1212757479000
agjitfa,37.76925,-122.40767,1212757529000
agjitfa,37.76987,-122.4038,1212757605000
agjitfa,37.77483,-122.39785,1212757655000
agjitfa,37.77654,-122.39562,1212757710000
agjitfa,37.77658,-122.39553,1212757771000
agjitfa,37.77659,-122.39553,1212757837000
agjitfa,37.77659,-122.39549,1212757893000
agjitfa,37.77667,-122.39535,1212757959000
agjitfa,37.77668,-122.39534,1212757997000
agjitfa,37.77589,-122.39779,1212758037000
agjitfa,37.78094,-122.40571,1212758151000
agjitfa,37.77855,-122.41011,1212758221000
agjitfa,37.78052,-122.41246,1212758276000
agjitfa,37.77805,-122.41575,1212758333000
agjitfa,37.77743,-122.41896,1212758393000
agjitfa,37.77643,-122.42295,1212758453000
agjitfa,37.77585,-122.4237,1212758525000
agjitfa,37.77545,-122.42666,1212758578000
agjitfa,37.77436,-122.43544,1212758633000
agjitfa,37.77314000000001,-122.44509,1212758710000
agjitfa,37.77206,-122.45336,1212758768000
agjitfa,37.77193,-122.45413,1212758814000
agjitfa,37.76794,-122.45333,1212758883000
agjitfa,37.76399,-122.45605,1212758978000
agjitfa,37.76399,-122.45605,1212758991000
