epabcadu,37.78492,-122.40013,1212764449000
epabcadu,37.78491,-122.40014,1212764509000
epabcadu,37.78506,-122.40009,1212764569000
epabcadu,37.78505,-122.40009,1212764629000
epabcadu,37.78497,-122.40001,1212764690000
epabcadu,37.78495,-122.39997,1212764758000
epabcadu,37.78499,-122.4,1212764819000
epabcadu,37.7851,-122.40013,1212764870000
epabcadu,37.78504,-122.40006,1212764936000
epabcadu,37.78502,-122.40004,1212764992000
epabcadu,37.78502,-122.40004,1212765052000
epabcadu,37.785,-122.40002,1212765112000
epabcadu,37.785,-122.40002,1212765173000
epabcadu,37.78495,-122.40001,1212765233000
epabcadu,37.78497,-122.40001,1212765293000
epabcadu,37.78512,-122.40012,1212765353000
epabcadu,37.78495,-122.40001,1212765413000
epabcadu,37.78497,-122.39997,1212765473000
epabcadu,37.785,-122.39998,1212765533000
epabcadu,37.78501,-122.39999,1212765557000
epabcadu,37.78419,-122.40123,1212765622000
epabcadu,37.78329,-122.40246,1212765677000
epabcadu,37.78215,-122.40127,1212765737000
epabcadu,37.77327,-122.40681,1212765797000
epabcadu,37.75956,-122.40623,1212765855000
epabcadu,37.74611,-122.40482,1212765908000
epabcadu,37.73241,-122.40523,1212765962000
epabcadu,37.71982,-122.39999,1212766008000
epabcadu,37.70689,-122.39478,1212766053000
epabcadu,37.69349,-122.39176,1212766093000
epabcadu,37.6803,-122.38876,1212766130000
epabcadu,37.66739000000001,-122.39512,1212766181000
