ikkimm,37.79101,-122.42922,1212877813000
ikkimm,37.78639,-122.42833,1212877873000
ikkimm,37.78571,-122.42886,1212877926000
ikkimm,37.78571,-122.42886,1212877928000
ikkimm,37.78618,-122.42524,1212877988000
ikkimm,37.78618,-122.42185,1212878048000
ikkimm,37.78626,-122.42174,1212878101000
ikkimm,37.78621,-122.42166,1212878161000
ikkimm,37.78648,-122.42128,1212878261000
ikkimm,37.7865,-122.4209,1212878321000
ikkimm,37.78735,-122.4168,1212878381000
ikkimm,37.78813,-122.41071,1212878441000
ikkimm,37.78717,-122.40828,1212878501000
ikkimm,37.78593,-122.40803,1212878572000
ikkimm,37.78587,-122.40798,1212878586000
ikkimm,37.78551,-122.40843999999998,1212878646000
ikkimm,37.78607,-122.41117,1212878707000
ikkimm,37.78684000000001,-122.41017,1212878768000
ikkimm,37.78834000000001,-122.41176000000002,1212878828000
ikkimm,37.79152,-122.41254,1212878888000
ikkimm,37.79314,-122.41277,1212878949000
ikkimm,37.79471,-122.4099,1212879011000
ikkimm,37.79398,-122.40857,1212879070000
ikkimm,37.79398,-122.40857,1212879085000
ikkimm,37.7941,-122.40806,1212879130000
ikkimm,37.79481,-122.40798999999998,1212879182000
ikkimm,37.7948,-122.40798999999998,1212879184000
ikkimm,37.79575,-122.40836000000002,1212879244000
ikkimm,37.79675,-122.40855,1212879305000
ikkimm,37.79742,-122.40871,1212879334000
ikkimm,37.79906,-122.40891,1212879375000
ikkimm,37.79994,-122.40969,1212879446000
ikkimm,37.80362,-122.41496,1212879503000
ikkimm,37.80537,-122.41691000000002,1212879562000
