idholv,37.78287,-122.40646,1212597056000
idholv,37.78291,-122.4064,1212597102000
idholv,37.78446,-122.40744,1212597161000
idholv,37.78711,-122.40423,1212597221000
idholv,37.78751,-122.40332,1212597296000
idholv,37.79035,-122.4,1212597348000
idholv,37.79123,-122.39902,1212597408000
idholv,37.79336,-122.39666,1212597479000
idholv,37.79337,-122.393,1212597595000
idholv,37.79755,-122.39595,1212597649000
idholv,37.79998,-122.39813,1212597687000
idholv,37.80392,-122.40165,1212597748000
idholv,37.8068,-122.40579,1212597856000
idholv,37.80812,-122.40906,1212597975000
idholv,37.80791,-122.41018,1212598027000
idholv,37.80791,-122.41018,1212598040000
idholv,37.80749,-122.40778,1212598102000
idholv,37.80436,-122.40257,1212598209000
idholv,37.79644,-122.40064,1212598363000
idholv,37.79587,-122.40135,1212598417000
idholv,37.7923,-122.40827,1212598625000
idholv,37.79163,-122.41027,1212598685000
idholv,37.79188,-122.41076,1212598746000
