arcksy,37.79105,-122.41575,1212901285000
arcksy,37.79403,-122.41538,1212901344000
arcksy,37.79406,-122.41462,1212901382000
arcksy,37.79406,-122.41461,1212901411000
arcksy,37.79175,-122.41431,1212901424000
arcksy,37.79115,-122.41712,1212901484000
arcksy,37.79074,-122.42051,1212901524000
arcksy,37.79115,-122.42447,1212901583000
arcksy,37.79054,-122.42873,1212901632000
arcksy,37.79003,-122.429,1212901716000
arcksy,37.79236,-122.42947,1212901750000
arcksy,37.79517,-122.42788,1212901816000
arcksy,37.79559,-122.42457,1212901926000
arcksy,37.7959,-122.42193,1212901985000
arcksy,37.79631,-122.41807,1212902051000
arcksy,37.79777,-122.4073,1212902173000
arcksy,37.79765,-122.40634,1212902221000
arcksy,37.79721,-122.40572,1212902274000
arcksy,37.79632,-122.40454,1212902329000
arcksy,37.79642,-122.404,1212902389000
arcksy,37.79646,-122.40358,1212902398000
arcksy,37.79652,-122.40345,1212902430000
arcksy,37.79808,-122.40387,1212902476000
arcksy,37.7979,-122.40634,1212902520000
arcksy,37.7975,-122.40996,1212902580000
arcksy,37.79802,-122.41374,1212902640000
arcksy,37.80164,-122.4162,1212902805000
arcksy,37.80163,-122.41613,1212902875000
arcksy,37.80346,-122.41481,1212902883000
arcksy,37.8038,-122.41513,1212902904000
arcksy,37.80303,-122.41865,1212902965000
