utjanre,37.78666,-122.39883,1212787848000
utjanre,37.78466,-122.401,1212787905000
utjanre,37.78318,-122.40287,1212787937000
utjanre,37.78185,-122.40477,1212788002000
utjanre,37.77987,-122.40695,1212788053000
utjanre,37.77843,-122.40586,1212788078000
utjanre,37.77669,-122.40325,1212788143000
utjanre,37.77569,-122.40232,1212788167000
utjanre,37.77205,-122.39829,1212788193000
utjanre,37.75932,-122.39258,1212788251000
utjanre,37.75312,-122.39275,1212788311000
utjanre,37.75029,-122.39253,1212788371000
utjanre,37.7512,-122.39341,1212788435000
utjanre,37.75175,-122.39524,1212788552000
utjanre,37.75177,-122.39523,1212788618000
utjanre,37.75167,-122.39526,1212788674000
utjanre,37.75159,-122.39523,1212788733000
utjanre,37.75159,-122.39523,1212788798000
utjanre,37.75149,-122.3953,1212788864000
utjanre,37.75125,-122.39536,1212788919000
utjanre,37.75143,-122.39532,1212788982000
utjanre,37.75166,-122.39486,1212789035000
utjanre,37.75205,-122.3945,1212789099000
utjanre,37.75158,-122.39467,1212789167000
utjanre,37.75167,-122.39467,1212789215000
utjanre,37.75197,-122.39447,1212789286000
utjanre,37.75197,-122.39447,1212789343000
utjanre,37.75196,-122.39448,1212789412000
utjanre,37.75196,-122.39448,1212789456000
utjanre,37.75197,-122.39448,1212789514000
utjanre,37.75197,-122.39448,1212789575000
