upchimy,37.77927,-122.42739,1212598846000
upchimy,37.77924,-122.42729,1212598906000
upchimy,37.77921,-122.42731,1212598966000
upchimy,37.77865,-122.4317,1212599026000
upchimy,37.77691,-122.43149,1212599046000
upchimy,37.7764,-122.43142,1212599052000
upchimy,37.77524,-122.43093,1212599112000
upchimy,37.77405,-122.43009,1212599172000
upchimy,37.77216,-122.42996,1212599242000
upchimy,37.77356,-122.4307,1212599309000
upchimy,37.77507,-122.43093,1212599353000
upchimy,37.77829000000001,-122.43157,1212599418000
upchimy,37.78045,-122.4303,1212599473000
upchimy,37.78423,-122.4311,1212599539000
upchimy,37.78543,-122.43071,1212599594000
upchimy,37.78571,-122.4288,1212599654000
upchimy,37.78556,-122.42999,1212599685000
upchimy,37.78556,-122.42998,1212599750000
upchimy,37.78549,-122.43028,1212599787000
upchimy,37.78545,-122.43021,1212599793000
upchimy,37.78326,-122.42766,1212599851000
upchimy,37.78074,-122.42963,1212599911000
upchimy,37.78065,-122.42957,1212599972000
upchimy,37.78077,-122.42944,1212599987000
upchimy,37.78144,-122.43227,1212600038000
upchimy,37.78317,-122.43263,1212600071000
upchimy,37.78481,-122.43301,1212600121000
upchimy,37.78558,-122.42972,1212600189000
upchimy,37.78633,-122.42361,1212600249000
upchimy,37.78655,-122.42184,1212600303000
upchimy,37.78922,-122.41851,1212600385000
upchimy,37.79246,-122.41933,1212600445000
upchimy,37.79424,-122.42074,1212600496000
upchimy,37.79295,-122.42108,1212600559000
