oquiat,37.77907,-122.39083,1212339668000
oquiat,37.77839,-122.39184,1212339718000
oquiat,37.77839,-122.39184,1212339732000
oquiat,37.78035,-122.39452,1212339770000
oquiat,37.78365,-122.39873,1212339827000
oquiat,37.78501,-122.40045,1212339888000
oquiat,37.78637,-122.40188,1212339948000
oquiat,37.78786,-122.40348,1212340010000
oquiat,37.78786,-122.40348,1212340024000
oquiat,37.79126,-122.40542,1212340069000
oquiat,37.79088,-122.41033,1212340129000
oquiat,37.79176,-122.41124,1212340192000
oquiat,37.79172,-122.41108,1212340249000
oquiat,37.79171,-122.4111,1212340309000
oquiat,37.79172,-122.4111,1212340369000
oquiat,37.79175,-122.41111,1212340429000
oquiat,37.7917,-122.41112,1212340489000
oquiat,37.79176,-122.41109,1212340549000
oquiat,37.79178,-122.41112,1212340610000
oquiat,37.79176,-122.41113,1212340670000
oquiat,37.79174,-122.41118,1212340737000
oquiat,37.79179,-122.41117,1212340791000
oquiat,37.79172,-122.41116,1212340854000
oquiat,37.7917,-122.41117,1212340913000
oquiat,37.79171,-122.41117,1212340974000
oquiat,37.79175,-122.41114,1212341034000
oquiat,37.79175,-122.41114,1212341095000
oquiat,37.79174,-122.41115,1212341155000
oquiat,37.79171,-122.4111,1212341220000
oquiat,37.79168,-122.41111,1212341275000
oquiat,37.79171,-122.41113,1212341344000
oquiat,37.79173,-122.41112,1212341395000
