ioajdig,37.77141,-122.43593,1212663613000
ioajdig,37.772,-122.43122,1212663680000
ioajdig,37.77383,-122.43083,1212663739000
ioajdig,37.77482,-122.43081,1212663799000
ioajdig,37.77479,-122.43102,1212663860000
ioajdig,37.77551,-122.4312,1212663886000
ioajdig,37.77549000000001,-122.4312,1212663901000
ioajdig,37.77478,-122.42439,1212664025000
ioajdig,37.76965,-122.41716,1212664081000
ioajdig,37.76888,-122.40725,1212664116000
ioajdig,37.77762,-122.40181,1212664176000
ioajdig,37.77955,-122.39844,1212664246000
ioajdig,37.77838,-122.39671,1212664297000
ioajdig,37.77764000000001,-122.39582,1212664363000
ioajdig,37.77768,-122.39586,1212664433000
ioajdig,37.77777,-122.39594,1212664484000
ioajdig,37.77779,-122.39599,1212664544000
ioajdig,37.77777,-122.396,1212664604000
ioajdig,37.77774,-122.39596,1212664619000
ioajdig,37.77777,-122.39594,1212664679000
ioajdig,37.7778,-122.39599,1212664745000
ioajdig,37.77596,-122.39347,1212664814000
ioajdig,37.77442,-122.39157,1212664861000
ioajdig,37.77021,-122.38954,1212664922000
ioajdig,37.7667,-122.3892,1212665000000
ioajdig,37.76519,-122.38702,1212665051000
ioajdig,37.76541,-122.38725,1212665084000
ioajdig,37.76544000000001,-122.38726,1212665090000
ioajdig,37.75824,-122.38843,1212665209000
ioajdig,37.753,-122.3879,1212665282000
ioajdig,37.75019,-122.39136,1212665335000
ioajdig,37.7514,-122.39356,1212665395000
