osoccef,37.78525,-122.40921000000002,1212525020000
osoccef,37.78426,-122.41379,1212525086000
osoccef,37.78475,-122.41412,1212525116000
osoccef,37.78423,-122.41812,1212525169000
osoccef,37.78565,-122.4214,1212525224000
osoccef,37.78565,-122.42298999999998,1212525305000
osoccef,37.7851,-122.4278,1212525350000
osoccef,37.78382,-122.43756,1212525411000
osoccef,37.78309,-122.44227,1212525465000
osoccef,37.78302,-122.44276,1212525531000
osoccef,37.78406,-122.43972,1212525591000
osoccef,37.78336,-122.43983,1212525651000
osoccef,37.78347,-122.44068,1212525714000
osoccef,37.78348,-122.44068,1212525721000
osoccef,37.78352,-122.44071,1212525741000
osoccef,37.78257,-122.44551,1212525827000
osoccef,37.78156,-122.4548,1212525883000
osoccef,37.78113,-122.46281,1212525942000
osoccef,37.78072,-122.47065,1212526010000
osoccef,37.77866,-122.47222,1212526079000
osoccef,37.77329,-122.4719,1212526123000
osoccef,37.77245,-122.47826,1212526183000
osoccef,37.77245,-122.47826,1212526197000
osoccef,37.76507,-122.47732,1212526244000
osoccef,37.75619,-122.47666,1212526304000
osoccef,37.75036,-122.47627,1212526369000
osoccef,37.74639000000001,-122.47705,1212526439000
osoccef,37.74563,-122.47701,1212526472000
osoccef,37.74563,-122.47701,1212526474000
osoccef,37.74563,-122.47701,1212526481000
osoccef,37.74563,-122.47701,1212526509000
osoccef,37.74484,-122.47796,1212526549000
osoccef,37.74542,-122.47907,1212526572000
osoccef,37.74852,-122.47928,1212526637000
osoccef,37.74809000000001,-122.47934,1212526720000
osoccef,37.74826,-122.47928,1212526771000
