uklsdryo,37.79172,-122.41153,1212413434000
uklsdryo,37.79124,-122.41561000000002,1212413495000
uklsdryo,37.79068,-122.42013,1212413557000
uklsdryo,37.79112,-122.42083,1212413594000
uklsdryo,37.79129,-122.42287,1212413639000
uklsdryo,37.79121,-122.42359,1212413745000
uklsdryo,37.79107,-122.42441,1212413774000
uklsdryo,37.79006,-122.42459,1212413835000
uklsdryo,37.7905,-122.42271,1212413895000
uklsdryo,37.79073,-122.41958,1212413955000
uklsdryo,37.79096,-122.41753,1212414016000
uklsdryo,37.79156,-122.41284,1212414076000
uklsdryo,37.79189,-122.41109,1212414140000
uklsdryo,37.79224,-122.40743,1212414202000
uklsdryo,37.79234,-122.40598,1212414269000
uklsdryo,37.79252,-122.40445,1212414318000
uklsdryo,37.79291,-122.40435,1212414361000
uklsdryo,37.79338,-122.40437,1212414364000
uklsdryo,37.796,-122.40507,1212414401000
uklsdryo,37.79696,-122.4052,1212414459000
uklsdryo,37.79741,-122.40531,1212414475000
uklsdryo,37.79778,-122.40752,1212414530000
uklsdryo,37.79746,-122.41006000000002,1212414585000
uklsdryo,37.79619,-122.41984,1212414645000
uklsdryo,37.79603,-122.42172,1212414681000
uklsdryo,37.79879,-122.42235,1212414747000
uklsdryo,37.79837,-122.42548,1212414791000
uklsdryo,37.79819000000001,-122.42713,1212414852000
uklsdryo,37.79776,-122.43031,1212414928000
uklsdryo,37.79732,-122.43382,1212414987000
uklsdryo,37.79807,-122.43406,1212415042000
uklsdryo,37.79757,-122.43195,1212415088000
uklsdryo,37.79487,-122.43002,1212415158000
