okquakar,37.80008,-122.41422,1212544825000
okquakar,37.80163,-122.41217,1212544876000
okquakar,37.80213,-122.4109,1212544948000
okquakar,37.80213,-122.4109,1212544960000
okquakar,37.80126,-122.4094,1212545016000
okquakar,37.80038,-122.40995,1212545081000
okquakar,37.79992,-122.41252,1212545135000
okquakar,37.79624,-122.41228999999998,1212545195000
okquakar,37.79433,-122.41479,1212545255000
okquakar,37.79182,-122.41425,1212545316000
okquakar,37.79134000000001,-122.41427,1212545381000
okquakar,37.79015,-122.41632,1212545436000
okquakar,37.78968,-122.42179,1212545506000
okquakar,37.78909,-122.425,1212545556000
okquakar,37.78758,-122.42512,1212545616000
okquakar,37.78148,-122.42393,1212545676000
okquakar,37.77474,-122.42256,1212545743000
okquakar,37.77353,-122.42243,1212545813000
okquakar,37.76576,-122.42204,1212545918000
okquakar,37.76506,-122.42203,1212545963000
okquakar,37.76504,-122.42203,1212545965000
okquakar,37.76497,-122.42213,1212545998000
okquakar,37.76825,-122.42445,1212546033000
okquakar,37.77166,-122.42362,1212546097000
okquakar,37.77578,-122.42108,1212546223000
okquakar,37.78069,-122.42203,1212546273000
okquakar,37.78473,-122.4215,1212546335000
okquakar,37.78508,-122.41904,1212546393000
okquakar,37.78575,-122.41425,1212546453000
okquakar,37.78437,-122.4127,1212546523000
okquakar,37.78497,-122.41119,1212546574000
