udwadla,37.80841,-122.40995,1212899677000
udwadla,37.79831,-122.41213,1212899914000
udwadla,37.79611,-122.41176000000002,1212899974000
udwadla,37.79459,-122.41066,1212900039000
udwadla,37.79228,-122.4109,1212900259000
udwadla,37.79534,-122.41161,1212900315000
udwadla,37.79541,-122.41162,1212900326000
udwadla,37.80838,-122.41092,1212900670000
udwadla,37.8052,-122.41681,1212900751000
udwadla,37.79894,-122.41577,1212900866000
udwadla,37.79431,-122.41463,1212900927000
udwadla,37.79136,-122.41452,1212900987000
udwadla,37.78773,-122.41273,1212901076000
udwadla,37.78659,-122.40984,1212901161000
udwadla,37.78659,-122.40984,1212901188000
udwadla,37.78659,-122.40984,1212901194000
