eoccoirv,37.81681,-122.28898999999998,1212913820000
eoccoirv,37.81913,-122.29395,1212913880000
eoccoirv,37.82508,-122.30547,1212913941000
eoccoirv,37.82511,-122.31374,1212914001000
eoccoirv,37.82178,-122.32744,1212914064000
eoccoirv,37.81911,-122.3438,1212914118000
eoccoirv,37.81419,-122.35907,1212914177000
eoccoirv,37.81039000000001,-122.36483,1212914203000
eoccoirv,37.80042,-122.37552,1212914259000
eoccoirv,37.7906,-122.38605,1212914319000
eoccoirv,37.78665,-122.39605,1212914379000
eoccoirv,37.78887,-122.3947,1212914400000
eoccoirv,37.79169,-122.39489,1212914460000
eoccoirv,37.79484,-122.39673,1212914520000
eoccoirv,37.79453,-122.39886,1212914580000
eoccoirv,37.79544,-122.39799,1212914641000
eoccoirv,37.79517,-122.39682,1212914701000
eoccoirv,37.79505,-122.39803,1212914762000
eoccoirv,37.79517,-122.39681000000002,1212914883000
eoccoirv,37.79389000000001,-122.39643999999998,1212914940000
eoccoirv,37.79443,-122.39973,1212914968000
eoccoirv,37.79411,-122.39721000000002,1212915018000
eoccoirv,37.7923,-122.39127,1212915076000
eoccoirv,37.78466,-122.38819,1212915133000
eoccoirv,37.78322,-122.38808,1212915192000
eoccoirv,37.7855,-122.38777,1212915221000
eoccoirv,37.79246,-122.39092,1212915282000
eoccoirv,37.79556,-122.39422,1212915323000
eoccoirv,37.79556,-122.39684,1212915385000
eoccoirv,37.79414000000001,-122.39815,1212915445000
eoccoirv,37.79288,-122.39702,1212915505000
eoccoirv,37.79257,-122.4049,1212915565000
