idholv,37.7731,-122.41089,1212993021000
idholv,37.77348,-122.41084,1212993075000
idholv,37.77693,-122.41565,1212993135000
idholv,37.77454,-122.4202,1212993196000
idholv,37.77116,-122.42441,1212993266000
idholv,37.76844000000001,-122.42786,1212993324000
idholv,37.76451,-122.43286,1212993383000
idholv,37.761,-122.43514,1212993446000
idholv,37.761,-122.43514,1212993458000
idholv,37.761,-122.43514,1212993459000
idholv,37.76088,-122.43515,1212993521000
idholv,37.76071,-122.435,1212993580000
idholv,37.76086,-122.4355,1212993640000
idholv,37.76086,-122.4355,1212993654000
idholv,37.76184,-122.43506,1212993668000
idholv,37.7632,-122.43426,1212993729000
idholv,37.76604,-122.43066,1212993798000
idholv,37.76718,-122.42917,1212993850000
idholv,37.76784,-122.42701,1212993911000
idholv,37.76813,-122.42242,1212993982000
idholv,37.76502,-122.42192,1212994033000
idholv,37.765,-122.41979,1212994091000
idholv,37.76369,-122.41743999999998,1212994154000
idholv,37.75881,-122.416,1212994213000
idholv,37.75898,-122.41374,1212994273000
idholv,37.75799,-122.41354,1212994314000
idholv,37.75798,-122.41353,1212994315000
idholv,37.75728,-122.41524,1212994375000
idholv,37.75935,-122.41693,1212994435000
idholv,37.76181,-122.41711,1212994500000
idholv,37.76363,-122.41949,1212994560000
idholv,37.76654,-122.41981,1212994615000
idholv,37.76719,-122.41991000000002,1212994641000
idholv,37.76988,-122.41998999999998,1212994706000
idholv,37.77188,-122.41932,1212994761000
