upchimy,37.61639,-122.38601,1212361221000
upchimy,37.6164,-122.38601,1212361282000
upchimy,37.6164,-122.386,1212361400000
upchimy,37.6164,-122.386,1212361456000
upchimy,37.6164,-122.386,1212361516000
upchimy,37.6164,-122.386,1212361576000
upchimy,37.6164,-122.38601,1212361642000
upchimy,37.61639,-122.386,1212361697000
upchimy,37.61638,-122.38601,1212361757000
upchimy,37.61639,-122.38601,1212361818000
upchimy,37.61639,-122.386,1212361850000
upchimy,37.61639,-122.386,1212361910000
upchimy,37.61641,-122.38599,1212361980000
upchimy,37.61641,-122.38598,1212362030000
upchimy,37.61641,-122.38599,1212362090000
upchimy,37.61642,-122.38599,1212362150000
upchimy,37.61643,-122.38603,1212362215000
upchimy,37.61644,-122.38606,1212362270000
upchimy,37.61641,-122.386,1212362330000
upchimy,37.61642,-122.386,1212362390000
upchimy,37.61641,-122.386,1212362450000
upchimy,37.61641,-122.38599,1212362516000
upchimy,37.61639,-122.38631,1212362571000
upchimy,37.61637,-122.38628,1212362630000
upchimy,37.61637,-122.38625,1212362691000
upchimy,37.6164,-122.38598,1212362760000
upchimy,37.6164,-122.38595,1212362822000
upchimy,37.61641,-122.38595,1212362876000
upchimy,37.61641,-122.38595,1212362940000
upchimy,37.61642,-122.38596,1212362993000
