ejshigib,37.79292,-122.42116,1212512413000
ejshigib,37.79076,-122.42077,1212512474000
ejshigib,37.79024,-122.41738,1212512536000
ejshigib,37.78711,-122.41673,1212512595000
ejshigib,37.78189,-122.41568999999998,1212512655000
ejshigib,37.77869000000001,-122.41497,1212512715000
ejshigib,37.77698,-122.41711,1212512775000
ejshigib,37.77471,-122.41981,1212512835000
ejshigib,37.77376,-122.42118,1212512896000
ejshigib,37.77272,-122.42532,1212512968000
ejshigib,37.7723,-122.42874,1212513007000
ejshigib,37.7695,-122.43498999999998,1212513097000
ejshigib,37.76871,-122.43513,1212513149000
ejshigib,37.76874,-122.43498999999998,1212513173000
ejshigib,37.77042,-122.43515,1212513233000
ejshigib,37.77309,-122.43578,1212513304000
ejshigib,37.77477,-122.42444,1212513487000
ejshigib,37.77578,-122.421,1212513539000
ejshigib,37.78203,-122.42224,1212513598000
ejshigib,37.78826,-122.4234,1212513659000
ejshigib,37.79009,-122.42388,1212513714000
ejshigib,37.79689000000001,-122.42513,1212513788000
ejshigib,37.80215,-122.4264,1212513839000
ejshigib,37.80405,-122.42555,1212513906000
ejshigib,37.8051,-122.41749,1212514020000
ejshigib,37.80595,-122.41075,1212514075000
ejshigib,37.80551,-122.40702,1212514131000
ejshigib,37.80552,-122.40703,1212514132000
ejshigib,37.80538,-122.40701,1212514192000
