idvowwed,37.77949,-122.39334,1212600628000
idvowwed,37.78095,-122.39524,1212600660000
idvowwed,37.78502,-122.39697,1212600717000
idvowwed,37.78753,-122.39453,1212600773000
idvowwed,37.79083,-122.39378,1212600833000
idvowwed,37.79397,-122.39635,1212600894000
idvowwed,37.79382,-122.39525,1212600943000
idvowwed,37.79273,-122.39579,1212600958000
idvowwed,37.79271,-122.39579,1212600966000
idvowwed,37.79543,-122.39673,1212601029000
idvowwed,37.79713,-122.39809,1212601081000
idvowwed,37.79883,-122.39858,1212601141000
idvowwed,37.79821,-122.4046,1212601201000
idvowwed,37.79804,-122.40564,1212601272000
idvowwed,37.79791,-122.40636,1212601321000
idvowwed,37.79757,-122.4094,1212601386000
idvowwed,37.79623,-122.4195,1212601448000
idvowwed,37.79584000000001,-122.42273,1212601503000
idvowwed,37.79842,-122.42651,1212601561000
idvowwed,37.79932,-122.42581,1212601631000
idvowwed,37.80053,-122.43064,1212601693000
idvowwed,37.79953,-122.43604,1212601743000
idvowwed,37.79953,-122.43605,1212601758000
idvowwed,37.7996,-122.43601,1212601790000
idvowwed,37.79945,-122.43219,1212601822000
idvowwed,37.79814,-122.42892,1212601882000
idvowwed,37.7952,-122.42832,1212601947000
idvowwed,37.79262,-122.42626,1212602002000
idvowwed,37.79066,-122.42579,1212602062000
idvowwed,37.78632,-122.4237,1212602122000
idvowwed,37.78677,-122.4204,1212602182000
idvowwed,37.78696,-122.41906000000002,1212602244000
idvowwed,37.78771,-122.41308,1212602302000
idvowwed,37.78796,-122.40955,1212602362000
