acpegho,37.78694,-122.44924,1212786035000
acpegho,37.78699,-122.44896,1212786042000
acpegho,37.7871,-122.44808,1212786043000
acpegho,37.78753,-122.44443,1212786110000
acpegho,37.78846,-122.43724,1212786164000
acpegho,37.78864,-122.43588,1212786183000
acpegho,37.78885,-122.43422,1212786185000
acpegho,37.78885,-122.43422,1212786224000
acpegho,37.78912,-122.43246,1212786248000
acpegho,37.78986,-122.42637,1212786306000
acpegho,37.79021,-122.42325,1212786366000
acpegho,37.79042000000001,-122.42141,1212786435000
acpegho,37.7913,-122.41514,1212786512000
acpegho,37.79125,-122.41143,1212786558000
acpegho,37.79305,-122.41134,1212786615000
acpegho,37.79326,-122.40817,1212786669000
acpegho,37.79439,-122.40803,1212786729000
acpegho,37.79481,-122.40804,1212786752000
acpegho,37.79551,-122.40822,1212786787000
acpegho,37.79597,-122.40688,1212786847000
acpegho,37.796,-122.40604,1212786907000
acpegho,37.796,-122.40604,1212786920000
acpegho,37.79622,-122.40531,1212786930000
acpegho,37.79466,-122.40311,1212786990000
acpegho,37.79451,-122.40332,1212786999000
acpegho,37.79384,-122.40285,1212787064000
acpegho,37.79081,-122.40237,1212787124000
acpegho,37.79054,-122.40166,1212787189000
acpegho,37.78966,-122.40056,1212787239000
acpegho,37.78689,-122.3984,1212787304000
acpegho,37.78453,-122.39543,1212787360000
acpegho,37.78197,-122.39255,1212787420000
acpegho,37.78012,-122.39115,1212787484000
acpegho,37.78006,-122.39128999999998,1212787493000
acpegho,37.77869000000001,-122.39228,1212787553000
acpegho,37.7787,-122.39241,1212787622000
acpegho,37.77864,-122.3926,1212787673000
acpegho,37.78259,-122.39333,1212787733000
acpegho,37.78423,-122.39585,1212787758000
