ikkimm,37.79973,-122.40938,1212791711000
ikkimm,37.79971,-122.40939,1212791725000
ikkimm,37.79878,-122.40814,1212791775000
ikkimm,37.79877000000001,-122.40807,1212791792000
ikkimm,37.79734000000001,-122.40606,1212791852000
ikkimm,37.79478,-122.40289,1212791912000
ikkimm,37.79196,-122.40051,1212791973000
ikkimm,37.79009,-122.40182,1212792033000
ikkimm,37.78933,-122.40117,1212792105000
ikkimm,37.78848,-122.39926,1212792154000
ikkimm,37.78908,-122.39844,1212792200000
ikkimm,37.78908,-122.39844,1212792209000
ikkimm,37.78991,-122.39737,1212792268000
ikkimm,37.7903,-122.39697,1212792327000
ikkimm,37.79277,-122.39674,1212792382000
ikkimm,37.79382,-122.39772,1212792430000
ikkimm,37.79373,-122.39759,1212792505000
ikkimm,37.79186,-122.39792,1212792552000
ikkimm,37.7903,-122.39988,1212792612000
ikkimm,37.78829,-122.40286,1212792693000
ikkimm,37.78599000000001,-122.40559,1212792733000
ikkimm,37.78443,-122.40721,1212792795000
ikkimm,37.7821,-122.41008,1212792857000
ikkimm,37.77907,-122.41443,1212792921000
ikkimm,37.77699000000001,-122.41698999999998,1212792978000
ikkimm,37.77681,-122.41721,1212792996000
ikkimm,37.77491,-122.41971,1212793067000
ikkimm,37.77331,-122.42177,1212793115000
ikkimm,37.77264,-122.42648,1212793168000
