ogphagpi,37.77544,-122.40155,1212730219000
ogphagpi,37.77545,-122.40154,1212730290000
ogphagpi,37.77544,-122.40164,1212730341000
ogphagpi,37.77496,-122.40126,1212730411000
ogphagpi,37.73962,-122.39995,1212730561000
ogphagpi,37.72584000000001,-122.40215,1212730607000
ogphagpi,37.61763,-122.38686,1212731406000
ogphagpi,37.58924,-122.36006,1212731598000
ogphagpi,37.58694000000001,-122.34357,1212731639000
ogphagpi,37.58332,-122.32761,1212731692000
ogphagpi,37.57302,-122.31642,1212731726000
ogphagpi,37.56306,-122.30559,1212731772000
ogphagpi,37.55228,-122.29522,1212731818000
ogphagpi,37.5103,-122.25223,1212731963000
