oquiat,37.73981,-122.39966,1212345019000
oquiat,37.7515,-122.39125,1212345064000
oquiat,37.7622,-122.39239,1212345126000
oquiat,37.76791,-122.396,1212345188000
oquiat,37.77204,-122.39777,1212345207000
oquiat,37.77719,-122.40386,1212345298000
oquiat,37.77719,-122.40386,1212345316000
oquiat,37.77847,-122.40543999999998,1212345358000
oquiat,37.78229,-122.40087,1212345424000
oquiat,37.78495,-122.40031,1212345478000
oquiat,37.78617,-122.40182,1212345539000
oquiat,37.78617,-122.40184,1212345565000
oquiat,37.78732,-122.4033,1212345614000
oquiat,37.78732,-122.4033,1212345631000
oquiat,37.78785,-122.40656,1212345681000
oquiat,37.78721,-122.40824,1212345744000
oquiat,37.78653,-122.41402,1212345795000
oquiat,37.78581,-122.41825,1212345855000
oquiat,37.78573,-122.42108,1212345915000
oquiat,37.78534000000001,-122.42671,1212345975000
oquiat,37.78438,-122.43356,1212346045000
oquiat,37.78391,-122.43731,1212346095000
oquiat,37.78274,-122.44479,1212346157000
oquiat,37.78282,-122.44521,1212346196000
oquiat,37.78283,-122.44519,1212346205000
oquiat,37.78388,-122.44328,1212346259000
oquiat,37.78232,-122.44065,1212346319000
oquiat,37.78246,-122.43918,1212346379000
oquiat,37.78103,-122.43549,1212346444000
oquiat,37.78123,-122.43255,1212346500000
oquiat,37.78169000000001,-122.4299,1212346560000
oquiat,37.78242,-122.42451,1212346625000
oquiat,37.78264,-122.42244,1212346688000
oquiat,37.783,-122.42091,1212346742000
oquiat,37.78455,-122.41956,1212346803000
