osckro,37.78615,-122.40424,1212334213000
osckro,37.78613,-122.40425,1212334273000
osckro,37.78624,-122.40411,1212334328000
osckro,37.78608,-122.40425,1212334397000
osckro,37.78647,-122.40351,1212334454000
osckro,37.7865,-122.40349,1212334511000
osckro,37.78652,-122.40343,1212334574000
osckro,37.7864,-122.40363,1212334629000
osckro,37.78639,-122.40364,1212334695000
osckro,37.78561,-122.40453,1212334750000
osckro,37.7867,-122.40252,1212334859000
osckro,37.78639,-122.40304,1212334915000
osckro,37.78647,-122.40269,1212334984000
osckro,37.78521,-122.40452,1212335046000
osckro,37.78524,-122.40421,1212335089000
osckro,37.78367,-122.4027,1212335149000
osckro,37.78106,-122.39988999999998,1212335215000
osckro,37.77372,-122.40686,1212335285000
osckro,37.76027,-122.40641,1212335332000
osckro,37.74697000000001,-122.40451000000002,1212335388000
osckro,37.73359,-122.40576,1212335445000
osckro,37.72079,-122.40011,1212335491000
osckro,37.70809000000001,-122.39497,1212335545000
osckro,37.6849,-122.38979,1212335619000
osckro,37.6849,-122.38979,1212335637000
osckro,37.64827,-122.40664,1212335766000
osckro,37.62192,-122.4007,1212335860000
osckro,37.61411,-122.39288,1212335932000
osckro,37.61479,-122.38974,1212335982000
