eybyay,37.67251,-122.4833,1213052419000
eybyay,37.67252,-122.4833,1213052474000
eybyay,37.67251,-122.4833,1213052539000
eybyay,37.67252,-122.48331,1213052599000
eybyay,37.67252,-122.48332,1213052655000
eybyay,37.67252,-122.48332,1213052715000
eybyay,37.67253,-122.48332,1213052776000
eybyay,37.67253,-122.48331,1213052836000
eybyay,37.67253,-122.4833,1213052896000
eybyay,37.67253,-122.4833,1213052992000
eybyay,37.67254000000001,-122.4833,1213053054000
eybyay,37.67253,-122.4833,1213053112000
eybyay,37.67252,-122.48329,1213053177000
eybyay,37.67253,-122.4833,1213053233000
eybyay,37.67252,-122.4833,1213053268000
eybyay,37.67251,-122.4833,1213053332000
eybyay,37.6725,-122.4833,1213053379000
eybyay,37.67254000000001,-122.48328,1213053401000
eybyay,37.67121,-122.48086,1213053462000
eybyay,37.66927,-122.47789,1213053526000
eybyay,37.68002,-122.47118,1213053582000
eybyay,37.69377,-122.47022,1213053646000
eybyay,37.70628,-122.47048,1213053694000
eybyay,37.71152,-122.45436,1213053741000
eybyay,37.72378,-122.44734,1213053789000
eybyay,37.73229,-122.43321,1213053853000
eybyay,37.73975,-122.42404,1213053908000
eybyay,37.74209000000001,-122.42215,1213053968000
eybyay,37.74488,-122.42026,1213054028000
eybyay,37.74747,-122.41864,1213054088000
eybyay,37.75041,-122.41827,1213054148000
