enkkand,37.77581,-122.39356,1212492662000
enkkand,37.77588,-122.39392,1212492722000
enkkand,37.77847,-122.39315,1212492783000
enkkand,37.78091,-122.3902,1212492844000
enkkand,37.78361,-122.38987,1212492904000
enkkand,37.78496,-122.38996000000002,1212492965000
enkkand,37.78418,-122.39043,1212493025000
enkkand,37.78424,-122.39043,1212493086000
enkkand,37.78362,-122.38997,1212493119000
enkkand,37.782,-122.39191,1212493180000
enkkand,37.78185,-122.39241,1212493199000
enkkand,37.78496,-122.39581,1212493259000
enkkand,37.78736,-122.39895,1212493319000
enkkand,37.78768,-122.39992,1212493379000
enkkand,37.78768,-122.39992,1212493381000
enkkand,37.78458,-122.40412,1212493443000
enkkand,37.78211,-122.40131,1212493503000
enkkand,37.78412,-122.39515,1212493563000
enkkand,37.78187,-122.39214,1212493623000
enkkand,37.78438,-122.39091,1212493683000
enkkand,37.78427,-122.39056,1212493743000
enkkand,37.78435,-122.39067,1212493803000
enkkand,37.78442,-122.39068,1212493863000
enkkand,37.7842,-122.39053,1212493924000
enkkand,37.7843,-122.39058,1212493967000
enkkand,37.78424,-122.39058,1212494027000
enkkand,37.7862,-122.39006,1212494108000
enkkand,37.78807000000001,-122.39013,1212494169000
enkkand,37.79068,-122.39325,1212494229000
enkkand,37.7918,-122.39225,1212494282000
enkkand,37.79156,-122.39502,1212494343000
enkkand,37.79097,-122.39624,1212494403000
