eybyay,37.78588,-122.42706,1213068668000
eybyay,37.78592,-122.42483,1213068723000
eybyay,37.78138,-122.42388,1213068798000
eybyay,37.77542,-122.42273,1213068850000
eybyay,37.77089,-122.42023,1213068906000
eybyay,37.76911,-122.41814,1213068966000
eybyay,37.7688,-122.40785,1213069026000
eybyay,37.75663,-122.40345,1213069086000
eybyay,37.74326,-122.4065,1213069138000
eybyay,37.73231,-122.41565,1213069198000
eybyay,37.73222,-122.42519,1213069258000
eybyay,37.73382,-122.42608,1213069318000
eybyay,37.73382,-122.42609,1213069334000
eybyay,37.73675,-122.4242,1213069387000
eybyay,37.73885,-122.42371,1213069448000
eybyay,37.7367,-122.42337,1213069537000
eybyay,37.73275,-122.42734,1213069597000
eybyay,37.72895,-122.43113999999998,1213069657000
eybyay,37.72867,-122.42569,1213069718000
eybyay,37.72821,-122.42029,1213069778000
eybyay,37.72798,-122.42012,1213069820000
eybyay,37.72795,-122.42014,1213069880000
eybyay,37.72749,-122.41997,1213069940000
eybyay,37.73084,-122.41931,1213070000000
eybyay,37.73157,-122.41782,1213070061000
eybyay,37.73242,-122.41613,1213070127000
eybyay,37.73222,-122.43249,1213070181000
eybyay,37.7255,-122.4467,1213070229000
eybyay,37.71288,-122.45298,1213070278000
eybyay,37.70867,-122.46876,1213070339000
