osckro,37.78427,-122.40871,1213000240000
osckro,37.78511,-122.41074,1213000300000
osckro,37.78671,-122.41138,1213000358000
osckro,37.79103,-122.41241,1213000423000
osckro,37.7951,-122.41337,1213000482000
osckro,37.79878,-122.41551,1213000543000
osckro,37.79889,-122.41539,1213000556000
osckro,37.80154,-122.4145,1213000616000
osckro,37.80507,-122.41693,1213000676000
osckro,37.8062,-122.41641,1213000736000
osckro,37.80747,-122.41228,1213000797000
osckro,37.80696,-122.4188,1213000857000
osckro,37.80678,-122.42059,1213000917000
osckro,37.80418,-122.42471,1213000982000
osckro,37.8021,-122.42642,1213001040000
osckro,37.80009,-122.43426,1213001103000
osckro,37.79963,-122.43782,1213001120000
osckro,37.79719,-122.44238,1213001185000
osckro,37.79319,-122.44152,1213001240000
osckro,37.789,-122.44066,1213001300000
osckro,37.78635,-122.44016,1213001360000
osckro,37.78352,-122.4396,1213001420000
osckro,37.77935,-122.4388,1213001480000
osckro,37.77763,-122.43841,1213001503000
osckro,37.77432,-122.43602,1213001563000
osckro,37.77369,-122.43772,1213001623000
osckro,37.77378,-122.4376,1213001684000
osckro,37.7738,-122.43755,1213001744000
osckro,37.77381,-122.43751,1213001805000
osckro,37.77393,-122.43778,1213001865000
osckro,37.77257,-122.43734,1213001940000
osckro,37.76792,-122.43569,1213001991000
