upthin,37.79141,-122.39234,1212849059000
upthin,37.69592,-122.46166,1212849104000
upthin,37.78755,-122.39695,1212849113000
upthin,37.78505,-122.40026,1212849173000
upthin,37.69897,-122.46208,1212849178000
upthin,37.70141,-122.46219,1212849224000
upthin,37.78469000000001,-122.40085,1212849233000
upthin,37.70512,-122.46201,1212849284000
upthin,37.78449000000001,-122.40106000000002,1212849294000
upthin,37.7833,-122.40247,1212849358000
upthin,37.70839,-122.45877,1212849362000
upthin,37.7098,-122.45723,1212849369000
upthin,37.78157,-122.40482,1212849418000
upthin,37.71144,-122.45417,1212849429000
upthin,37.78338,-122.40724,1212849454000
upthin,37.72125,-122.44796,1212849491000
upthin,37.78434,-122.40727,1212849524000
upthin,37.78411,-122.40637,1212849530000
upthin,37.78411,-122.40637,1212849537000
upthin,37.73096,-122.43625,1212849541000
upthin,37.73182,-122.41953999999998,1212849588000
upthin,37.78747,-122.40384,1212849604000
upthin,37.73292,-122.40507,1212849642000
upthin,37.78852,-122.40227,1212849667000
upthin,37.72158,-122.40153,1212849730000
upthin,37.79132,-122.39726,1212849755000
upthin,37.72157,-122.40151000000002,1212849784000
upthin,37.79002,-122.39586,1212849814000
upthin,37.72158,-122.40151000000002,1212849850000
upthin,37.79349000000001,-122.39357,1212849883000
upthin,37.72159,-122.40152,1212849910000
upthin,37.79347,-122.39256,1212849934000
upthin,37.72126,-122.40255,1212849974000
upthin,37.79456,-122.39323,1212850004000
upthin,37.72126,-122.40255,1212850029000
upthin,37.7991,-122.39733,1212850055000
upthin,37.72137,-122.40218,1212850112000
upthin,37.80305,-122.40087,1212850125000
upthin,37.80598,-122.4042,1212850172000
upthin,37.72349000000001,-122.40188,1212850177000
upthin,37.7276,-122.40211,1212850233000
upthin,37.80635,-122.40817,1212850235000
upthin,37.73195,-122.40415,1212850299000
upthin,37.80597,-122.41818,1212850335000
upthin,37.80598,-122.41717,1212850351000
upthin,37.73751,-122.40683,1212850356000
upthin,37.73963,-122.40693,1212850414000
upthin,37.80621,-122.41641,1212850422000
upthin,37.8064,-122.41648,1212850473000
upthin,37.74303,-122.40522,1212850480000
upthin,37.80641,-122.41648,1212850534000
upthin,37.74691,-122.40367,1212850553000
upthin,37.80641,-122.41646,1212850592000
upthin,37.76538,-122.40491000000002,1212850655000
upthin,37.80648,-122.4164,1212850712000
upthin,37.7709,-122.40863,1212850715000
upthin,37.8064,-122.41634,1212850773000
upthin,37.77385,-122.41166,1212850776000
