ojroigna,37.749,-122.42712,1212883226000
ojroigna,37.75148,-122.43119,1212883325000
ojroigna,37.75136,-122.43362,1212883401000
ojroigna,37.75139,-122.43367,1212883465000
ojroigna,37.75137,-122.43362,1212883507000
ojroigna,37.75138,-122.43372,1212883694000
ojroigna,37.75141,-122.43372,1212883754000
ojroigna,37.75145,-122.4337,1212883813000
ojroigna,37.7528,-122.43134,1212883933000
ojroigna,37.75285,-122.43073,1212883942000
ojroigna,37.75329,-122.42787,1212883984000
ojroigna,37.75627,-122.42788,1212884051000
ojroigna,37.75623,-122.43258,1212884104000
ojroigna,37.75644000000001,-122.43561,1212884166000
ojroigna,37.75596,-122.43712,1212884216000
ojroigna,37.75595,-122.43713,1212884242000
ojroigna,37.76162,-122.43729,1212884351000
ojroigna,37.76243,-122.43557,1212884423000
ojroigna,37.77364,-122.42572,1212884714000
ojroigna,37.77552,-122.42605,1212884776000
ojroigna,37.77532,-122.42768999999998,1212884836000
ojroigna,37.77449,-122.42768,1212884899000
ojroigna,37.77432,-122.42676000000002,1212884951000
