irjfen,37.75185,-122.39433,1212357640000
irjfen,37.75185,-122.39432,1212357695000
irjfen,37.75183,-122.39431,1212357765000
irjfen,37.75183,-122.39431,1212357829000
irjfen,37.75179,-122.39435,1212357936000
irjfen,37.7518,-122.39435,1212358001000
irjfen,37.7518,-122.39435,1212358059000
irjfen,37.7518,-122.39435,1212358118000
irjfen,37.75178,-122.39435,1212358178000
irjfen,37.75183,-122.39434,1212358244000
irjfen,37.75183,-122.39434,1212358299000
irjfen,37.75183,-122.39432,1212358360000
irjfen,37.75182,-122.39433,1212358420000
irjfen,37.75181,-122.39433,1212358481000
irjfen,37.75182,-122.39434,1212358538000
irjfen,37.75183,-122.39434,1212358597000
irjfen,37.75183,-122.39434,1212358662000
irjfen,37.75182,-122.39435,1212358716000
irjfen,37.75183,-122.39436,1212358753000
irjfen,37.75185,-122.39433,1212358876000
irjfen,37.75184,-122.39433,1212358930000
irjfen,37.7518,-122.39436,1212358986000
irjfen,37.75181,-122.39435,1212359055000
irjfen,37.75181,-122.39434,1212359111000
irjfen,37.75184,-122.39432,1212359166000
irjfen,37.75184,-122.39432,1212359231000
irjfen,37.75185,-122.39433,1212359287000
irjfen,37.75183,-122.39433,1212359348000
